#####
cractus-withfp-opt-id - Run 1
2024-02-21 14:34:58
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000357671   2795865474   2.796 279.587 781.686   0.4   0.4 
102 local     int   32 loop++     1M 00:00:00.002256429    443178136   0.443  44.318  19.641   2.3   2.3 
103 global    int   32 loop++     1M 00:00:00.001828728    546828177   0.547  54.683  29.902   1.8   1.8 
104 cpureg    int   32 seq++    1000 00:00:00.000000498   2008032128   2.008 200.803 403.219   0.5   0.5 
105 local     int   32 seq++    1000 00:00:00.000002062    484966052   0.485  48.497  23.519   2.1   2.1 
106 global    int   32 seq++    1000 00:00:00.000003016    331564986   0.332  33.156  10.994   3.0   3.0 
107 cpureg    int   32 loop++     1B 00:00:00.715548661   1397528993   1.398 139.753 195.309   0.7   0.7 
108 local     int   32 loop++     1B 00:00:01.999529976    500117533   0.500  50.012  25.012   2.0   2.0 
109 global    int   32 loop++     1B 00:00:01.809639798    552596158   0.553  55.260  30.536   1.8   1.8 
111 cpureg   Long   64 loop++     1M 00:00:00.000715164   1398280674   1.398 139.828 195.519   0.7   0.7 
112 local    Long   64 loop++     1M 00:00:00.002055661    486461532   0.486  48.646  23.664   2.1   2.1 
113 global   Long   64 loop++     1M 00:00:00.001954845    511549509   0.512  51.155  26.168   2.0   2.0 
117 cpureg   Long   64 loop++     1B 00:00:01.073276896    931726010   0.932  93.173  86.811   1.1   1.1 
121 cpureg  short   16 loop++     1M 00:00:00.000489863   2041387081   2.041 204.139 416.726   0.5   0.5 
127 cpureg  short   16 loop++     1B 00:00:01.799188965    555805987   0.556  55.581  30.892   1.8   1.8 
131 cpureg  short   16 loop++   100M 00:00:00.047825779   2090922554   2.091 209.092 437.196   0.5   0.5 
144 cpureg   Long   64 seq++    1000 00:00:00.000000575   1739130434   1.739 173.913 302.457   0.6   0.6 
145 local    Long   64 seq++    1000 00:00:00.000002030    492610837   0.493  49.261  24.267   2.0   2.0 
146 global   Long   64 seq++    1000 00:00:00.000004645    215285252   0.215  21.529   4.635   4.6   4.6 
202 local   float   32 loop++     1M 00:00:00.003230062    309591580   0.310  30.959   9.585   3.2   3.2 
204 local   float   32 loop++    10M 00:00:00.032308211    309518840   0.310  30.952   9.580   3.2   3.2 
206 local   float   32 loop++   100M 00:00:00.324536277    308131962   0.308  30.813   9.495   3.2   3.2 
208 local   float   32 loop++     1B 00:00:03.234642756    309153150   0.309  30.915   9.558   3.2   3.2 
212 local  double   64 loop++     1M 00:00:00.003232405    309367173   0.309  30.937   9.571   3.2   3.2 
214 local  double   64 loop++    10M 00:00:00.032372258    308906471   0.309  30.891   9.542   3.2   3.2 
