#####
cractus-withfp-opt-id - Run 1
2024-02-21 10:02:57
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7497139441,1045893556,1708509665489
dotty,3107490109,9079948631,1708509665489
dotty,2420035817,12757975450,1708509665489
dotty,1916479958,15693897201,1708509665489
dotty,1857696066,18172337779,1708509665489
dotty,1730947764,20566190147,1708509665489
dotty,1708253356,22859091711,1708509665489
dotty,1635516193,25097282685,1708509665489
dotty,1661226371,27288001471,1708509665489
dotty,1666219549,29504802954,1708509665489
dotty,1626066316,31731400728,1708509665489
dotty,1608867314,33891141596,1708509665489
dotty,1563508664,36067573622,1708509665489
dotty,1542507701,38169575091,1708509665489
dotty,1537691716,40267344778,1708509665489
dotty,1486049319,42331948130,1708509665489
dotty,1503839830,44387119353,1708509665489
dotty,1527912855,46433063906,1708509665489
dotty,1513652422,48527041629,1708509665489
dotty,1455569270,50579947831,1708509665489
dotty,1470435398,52600483469,1708509665489
dotty,1478701096,54598891205,1708509665489
dotty,1464813023,56662535092,1708509665489
dotty,1445108754,58671394167,1708509665489
dotty,1434987296,60693492487,1708509665489
dotty,1423468333,62668011332,1708509665489
dotty,1415509690,64656618678,1708509665489
dotty,1418301315,66612654051,1708509665489
dotty,1429928628,68598374749,1708509665489
dotty,1374347817,70567156251,1708509665489
dotty,1407150241,72509783604,1708509665489
dotty,1372822280,74458163318,1708509665489
dotty,1409936461,76409588911,1708509665489
dotty,1432611158,78358547908,1708509665489
dotty,1456267857,80357020640,1708509665489
dotty,1388925014,82350815897,1708509665489
dotty,1407954333,84314531693,1708509665489
dotty,1386233944,86262727313,1708509665489
dotty,1386255192,88213463841,1708509665489
dotty,1312615361,90142280360,1708509665489
dotty,1201190914,92036453339,1708509665489
dotty,1196112440,93771500691,1708509665489
dotty,1202046568,95534771179,1708509665489
dotty,1179649475,97281499068,1708509665489
dotty,1218597069,99034413602,1708509665489
dotty,1226428543,100792658277,1708509665489
dotty,1191116993,102584969937,1708509665489
dotty,1183692953,104317981095,1708509665489
dotty,1170391043,106078394500,1708509665489
dotty,1177685097,107789102119,1708509665489

#####
cractus-withfp-opt-id - Run 2
2024-02-21 10:04:48
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7568480931,939083709,1708509779062
dotty,2754687707,9030886838,1708509779062
dotty,1964840218,12340412260,1708509779062
dotty,1779814378,14815167858,1708509779062
dotty,1826594420,17145334405,1708509779062
dotty,1686359389,19491209222,1708509779062
dotty,1665030451,21734469625,1708509779062
dotty,1580620588,23919973637,1708509779062
dotty,1598555723,26049487677,1708509779062
dotty,1514463612,28177369651,1708509779062
dotty,1536588140,30245248580,1708509779062
dotty,1482590691,32292655995,1708509779062
dotty,1512123812,34316315545,1708509779062
dotty,1439302462,36347896022,1708509779062
dotty,1510918141,38344341886,1708509779062
dotty,1434180213,40376268046,1708509779062
dotty,1500125787,42369424892,1708509779062
dotty,1448999034,44398982376,1708509779062
dotty,1487533549,46394931299,1708509779062
dotty,1392604509,48403242402,1708509779062
dotty,1421578182,50351124020,1708509779062
dotty,1361006336,52298657509,1708509779062
dotty,1376982998,54205645241,1708509779062
dotty,1357729511,56109614093,1708509779062
dotty,1399111176,58026045110,1708509779062
dotty,1361007415,59956863080,1708509779062
dotty,1383661220,61871607354,1708509779062
dotty,1400462634,63784905000,1708509779062
dotty,1388606826,65750434788,1708509779062
dotty,1315277102,67660204069,1708509779062
dotty,1370874285,69522985941,1708509779062
dotty,1367892732,71423350129,1708509779062
dotty,1383891689,73348199244,1708509779062
dotty,1304694163,75256102054,1708509779062
dotty,1410443634,77118163667,1708509779062
dotty,1327186678,79056942092,1708509779062
dotty,1343289045,80939891642,1708509779062
dotty,1294404456,82806216855,1708509779062
dotty,1336837383,84660407067,1708509779062
dotty,1299610516,86515759416,1708509779062
dotty,1331907687,88381089564,1708509779062
dotty,1332885312,90224911223,1708509779062
dotty,1373519491,92120493110,1708509779062
dotty,1309837319,94016573223,1708509779062
dotty,1339996758,95881718832,1708509779062
dotty,1294978188,97748222147,1708509779062
dotty,1326513656,99604016010,1708509779062
dotty,1303159510,101452388827,1708509779062
dotty,1311355978,103321445771,1708509779062
dotty,1294093480,105162835752,1708509779062

#####
cractus-withfp-opt-id - Run 3
2024-02-21 10:06:31
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7741292320,934562906,1708509890098
dotty,2748669029,9212549028,1708509890098
dotty,1948853141,12519002636,1708509890098
dotty,1625033509,14974951639,1708509890098
dotty,1601432372,17144529310,1708509890098
dotty,1447913454,19262337403,1708509890098
dotty,1438827760,21254263153,1708509890098
dotty,1342584857,23212561159,1708509890098
dotty,1408435663,25096480187,1708509890098
dotty,1357086833,27030787960,1708509890098
dotty,1338551914,28934928993,1708509890098
dotty,1283231441,30790248733,1708509890098
dotty,1304783008,32614658585,1708509890098
dotty,1257369995,34448517766,1708509890098
dotty,1278810264,36257745353,1708509890098
dotty,1246097000,38055609996,1708509890098
dotty,1275287250,39846921359,1708509890098
dotty,1259307422,41655882764,1708509890098
dotty,1274134816,43457573455,1708509890098
dotty,1200067496,45255293580,1708509890098
dotty,1267058011,47019128691,1708509890098
dotty,1186836096,48805508370,1708509890098
dotty,1226480654,50537158445,1708509890098
dotty,1204466996,52282552439,1708509890098
dotty,1205042002,54036413093,1708509890098
dotty,1214715243,55771542428,1708509890098
dotty,1228116440,57550161420,1708509890098
dotty,1150955715,59302197258,1708509890098
dotty,1207550816,61012624470,1708509890098
dotty,1193772904,62741494375,1708509890098
dotty,1179768719,64484734328,1708509890098
dotty,1178034049,66191287330,1708509890098
dotty,1184846427,67933795108,1708509890098
dotty,1136476649,69648439833,1708509890098
dotty,1240511997,71340980270,1708509890098
dotty,1191323387,73125829047,1708509890098
dotty,1202878386,74869793177,1708509890098
dotty,1178014171,76595572864,1708509890098
dotty,1197180908,78324523716,1708509890098
dotty,1214408133,80043628729,1708509890098
dotty,1186354138,81811577413,1708509890098
dotty,1190485105,83510970724,1708509890098
dotty,1196077903,85255906847,1708509890098
dotty,1182185541,86982341970,1708509890098
dotty,1187263769,88716108129,1708509890098
dotty,1154950870,90423951044,1708509890098
dotty,1180867215,92132917930,1708509890098
dotty,1176167524,93847760364,1708509890098
dotty,1180654267,95580455311,1708509890098
dotty,1190360622,97283999205,1708509890098

#####
cractus-withfp-opt-id - Run 4
2024-02-21 10:08:12
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7563828348,929029739,1708509993159
dotty,2725120691,9020220527,1708509993159
dotty,1992522111,12310642772,1708509993159
dotty,1643905096,14815067962,1708509993159
dotty,1562669542,16988307078,1708509993159
dotty,1460780576,19061474854,1708509993159
dotty,1434037992,21065464499,1708509993159
dotty,1435704554,23011533451,1708509993159
dotty,1390217841,24994981167,1708509993159
dotty,1309364305,26906215872,1708509993159
dotty,1336673488,28772494821,1708509993159
dotty,1314757824,30626658804,1708509993159
dotty,1312469974,32488581847,1708509993159
dotty,1252166235,34324755491,1708509993159
dotty,1284858469,36119720371,1708509993159
dotty,1227747792,37925083376,1708509993159
dotty,1226685169,39692651689,1708509993159
dotty,1207816402,41443472366,1708509993159
dotty,1242520251,43209489414,1708509993159
dotty,1175153476,44971370448,1708509993159
dotty,1234060919,46693518231,1708509993159
dotty,1229005219,48449050880,1708509993159
dotty,1248598886,50229881431,1708509993159
dotty,1151545853,52001146004,1708509993159
dotty,1207847708,53706994516,1708509993159
dotty,1153801127,55432254194,1708509993159
dotty,1202852666,57134375882,1708509993159
dotty,1180683293,58858843354,1708509993159
dotty,1206464120,60590637387,1708509993159
dotty,1160089288,62317120971,1708509993159
dotty,1187870175,64028554670,1708509993159
dotty,1155102077,65742003239,1708509993159
dotty,1186983319,67452982717,1708509993159
dotty,1141564355,69165015142,1708509993159
dotty,1214656463,70859449133,1708509993159
dotty,1137519564,72593135645,1708509993159
dotty,1165976544,74287032572,1708509993159
dotty,1092529498,75968863572,1708509993159
dotty,1159079306,77610251610,1708509993159
dotty,1138299670,79291696230,1708509993159
dotty,1154816740,80982323556,1708509993159
dotty,1138593950,82658811027,1708509993159
dotty,1162288058,84371919715,1708509993159
dotty,1143389011,86055963173,1708509993159
dotty,1162759314,87734577575,1708509993159
dotty,1146934222,89419908296,1708509993159
dotty,1134082341,91124802098,1708509993159
dotty,1111141936,92780778883,1708509993159
dotty,1139105395,94441783921,1708509993159
dotty,1093845677,96105778100,1708509993159

#####
cractus-withfp-opt-id - Run 5
2024-02-21 10:09:56
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7751806210,932954390,1708510094935
dotty,2883258725,9243428986,1708510094935
dotty,1990635587,12640075272,1708510094935
dotty,1826642708,15176377181,1708510094935
dotty,1519201516,17516262622,1708510094935
dotty,1512310581,19578877382,1708510094935
dotty,1439477494,21608060942,1708510094935
dotty,1428168937,23596675111,1708510094935
dotty,1350357721,25547825667,1708510094935
dotty,1366259121,27447702391,1708510094935
dotty,1325263472,29334019111,1708510094935
dotty,1359112894,31221358501,1708510094935
dotty,1318615916,33106437142,1708510094935
dotty,1316604068,34969508366,1708510094935
dotty,1296188286,36805616385,1708510094935
dotty,1294328908,38661426296,1708510094935
dotty,1269375426,40483010994,1708510094935
dotty,1302553939,42315221994,1708510094935
dotty,1288125667,44143948040,1708510094935
dotty,1284211722,45994319252,1708510094935
dotty,1240441209,47800709200,1708510094935
dotty,1343790451,49601188537,1708510094935
dotty,1230180467,51475288755,1708510094935
dotty,1233572494,53256375178,1708510094935
dotty,1202453763,55020764971,1708510094935
dotty,1221955854,56792542229,1708510094935
dotty,1197833436,58529022180,1708510094935
dotty,1208195929,60275320465,1708510094935
dotty,1181119417,62008350440,1708510094935
dotty,1205175806,63745021262,1708510094935
dotty,1193961075,65473584107,1708510094935
dotty,1203806592,67218964608,1708510094935
dotty,1185428147,68943739693,1708510094935
dotty,1211058797,70681516380,1708510094935
dotty,1218201693,72410505295,1708510094935
dotty,1183745745,74186298366,1708510094935
dotty,1168929617,75889602215,1708510094935
dotty,1182041457,77614287299,1708510094935
dotty,1166964686,79324610361,1708510094935
dotty,1181517384,81052870282,1708510094935
dotty,1133682555,82757622208,1708510094935
dotty,1191140681,84435655997,1708510094935
dotty,1156859868,86157709189,1708510094935
dotty,1162705876,87872917874,1708510094935
dotty,1168350939,89559755623,1708510094935
dotty,1185606839,91282952292,1708510094935
dotty,1180590523,92979169091,1708510094935
dotty,1187302517,94713061406,1708510094935
dotty,1158337748,96445896387,1708510094935
dotty,1143960946,98169215790,1708510094935

#####
cractus-withfp-opt-id - Run 6
2024-02-21 10:11:43
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7799704671,941363862,1708510198855
dotty,2806736165,9271337345,1708510198855
dotty,2059766531,12632173892,1708510198855
dotty,1711241253,15201710546,1708510198855
dotty,1654730579,17468799671,1708510198855
dotty,1696908926,19641122499,1708510198855
