#####
cractus-withfp-opt-id - Run 1
2024-02-21 10:39:40
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,10471181676,11333579617,1708511812304
page-rank,5033131674,26064033730,1708511812304
page-rank,4693378656,34047049950,1708511812304
page-rank,4461755928,41856248354,1708511812304
page-rank,4358101652,49215639108,1708511812304
page-rank,4302991702,56579021912,1708511812304
page-rank,4460027023,63814288605,1708511812304
page-rank,4366968986,71261216516,1708511812304
page-rank,4664355429,78538600126,1708511812304
page-rank,4683291760,86141951760,1708511812304
page-rank,4660448567,93627196789,1708511812304
page-rank,4442819593,100817897051,1708511812304
page-rank,4578735369,107848696383,1708511812304
page-rank,4085410543,115081757227,1708511812304
page-rank,4346808126,121891117698,1708511812304
page-rank,4403088358,129404471842,1708511812304
page-rank,4429064984,136744990235,1708511812304
page-rank,4662418936,143829582915,1708511812304
page-rank,4597774615,151511323820,1708511812304
page-rank,4549406573,158923472592,1708511812304

#####
cractus-withfp-opt-id - Run 2
2024-02-21 10:42:28
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,10495212626,11167559866,1708511982792
page-rank,4760865471,26019104543,1708511982792
page-rank,4434943108,33556002377,1708511982792
page-rank,4533962941,40778282684,1708511982792
page-rank,4345851231,48389664464,1708511982792
page-rank,4747049126,56107896584,1708511982792
page-rank,4464680652,63380831517,1708511982792
page-rank,4466468458,70812188193,1708511982792
page-rank,4191072347,78350804852,1708511982792
page-rank,4651538015,85464948503,1708511982792
page-rank,4355749652,92543792876,1708511982792
page-rank,4587784175,99935487224,1708511982792
page-rank,4245848773,107305032372,1708511982792
page-rank,4393428020,114343350541,1708511982792
page-rank,4082344233,121190139617,1708511982792
page-rank,4293949090,127918328847,1708511982792
page-rank,4618861268,134998797946,1708511982792
page-rank,4161313986,142000403630,1708511982792
page-rank,4466221426,148940204675,1708511982792
page-rank,4279640001,156150237993,1708511982792

#####
cractus-withfp-opt-id - Run 3
2024-02-21 10:45:19
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,10625749455,11455400032,1708512150911
page-rank,4994928968,26179307359,1708512150911
page-rank,4620376532,33948708383,1708512150911
page-rank,4592498598,41559457221,1708512150911
page-rank,4565478399,49063169008,1708512150911
page-rank,4468104700,56390408634,1708512150911
page-rank,4705785331,63632913768,1708512150911
page-rank,4518012368,71378996193,1708512150911
page-rank,4649259712,78935456503,1708512150911
page-rank,4581716846,86303663195,1708512150911
page-rank,4946212027,93476990670,1708512150911
page-rank,4594050726,101408679629,1708512150911
page-rank,4538113488,108832256415,1708512150911
page-rank,4689972912,116191624397,1708512150911
page-rank,4777707736,123848040963,1708512150911
page-rank,4609908578,131578265816,1708512150911
page-rank,4570351457,139028929300,1708512150911
page-rank,4753293435,146583376900,1708512150911
page-rank,4657628259,154149546773,1708512150911
page-rank,4506475331,161443208980,1708512150911

