#####
cractus-withfp-opt-id - Run 1
2024-02-21 11:58:21
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 42.56/1000.00 fps (0.04x)
Decoded 2/3604 frames (0.1%) - 54.53/1000.00 fps (0.05x)
Decoded 3/3604 frames (0.1%) - 81.69/1000.00 fps (0.08x)
Decoded 4/3604 frames (0.1%) - 104.43/1000.00 fps (0.10x)
Decoded 5/3604 frames (0.1%) - 127.07/1000.00 fps (0.13x)
Decoded 6/3604 frames (0.2%) - 134.32/1000.00 fps (0.13x)
Decoded 7/3604 frames (0.2%) - 155.32/1000.00 fps (0.16x)
Decoded 8/3604 frames (0.2%) - 174.76/1000.00 fps (0.17x)
Decoded 9/3604 frames (0.2%) - 196.19/1000.00 fps (0.20x)
Decoded 10/3604 frames (0.3%) - 195.60/1000.00 fps (0.20x)
Decoded 11/3604 frames (0.3%) - 214.85/1000.00 fps (0.21x)
Decoded 12/3604 frames (0.3%) - 232.66/1000.00 fps (0.23x)
Decoded 13/3604 frames (0.4%) - 251.81/1000.00 fps (0.25x)
Decoded 14/3604 frames (0.4%) - 218.66/1000.00 fps (0.22x)
Decoded 15/3604 frames (0.4%) - 234.12/1000.00 fps (0.23x)
Decoded 16/3604 frames (0.4%) - 243.60/1000.00 fps (0.24x)
Decoded 17/3604 frames (0.5%) - 258.65/1000.00 fps (0.26x)
Decoded 18/3604 frames (0.5%) - 253.42/1000.00 fps (0.25x)
Decoded 19/3604 frames (0.5%) - 266.38/1000.00 fps (0.27x)
Decoded 20/3604 frames (0.6%) - 275.93/1000.00 fps (0.28x)
Decoded 21/3604 frames (0.6%) - 287.59/1000.00 fps (0.29x)
Decoded 22/3604 frames (0.6%) - 287.43/1000.00 fps (0.29x)
Decoded 23/3604 frames (0.6%) - 299.90/1000.00 fps (0.30x)
Decoded 24/3604 frames (0.7%) - 312.43/1000.00 fps (0.31x)
Decoded 25/3604 frames (0.7%) - 325.13/1000.00 fps (0.33x)
Decoded 26/3604 frames (0.7%) - 281.79/1000.00 fps (0.28x)
Decoded 27/3604 frames (0.7%) - 292.52/1000.00 fps (0.29x)
Decoded 28/3604 frames (0.8%) - 296.38/1000.00 fps (0.30x)
Decoded 29/3604 frames (0.8%) - 304.88/1000.00 fps (0.30x)
Decoded 30/3604 frames (0.8%) - 289.90/1000.00 fps (0.29x)
Decoded 31/3604 frames (0.9%) - 299.19/1000.00 fps (0.30x)
Decoded 32/3604 frames (0.9%) - 303.71/1000.00 fps (0.30x)
Decoded 33/3604 frames (0.9%) - 313.11/1000.00 fps (0.31x)
Decoded 34/3604 frames (0.9%) - 308.25/1000.00 fps (0.31x)
Decoded 35/3604 frames (1.0%) - 317.15/1000.00 fps (0.32x)
Decoded 36/3604 frames (1.0%) - 325.13/1000.00 fps (0.33x)
Decoded 37/3604 frames (1.0%) - 331.18/1000.00 fps (0.33x)
Decoded 38/3604 frames (1.1%) - 291.31/1000.00 fps (0.29x)
Decoded 39/3604 frames (1.1%) - 298.88/1000.00 fps (0.30x)
Decoded 40/3604 frames (1.1%) - 302.47/1000.00 fps (0.30x)
Decoded 41/3604 frames (1.1%) - 309.95/1000.00 fps (0.31x)
Decoded 42/3604 frames (1.2%) - 296.24/1000.00 fps (0.30x)
Decoded 43/3604 frames (1.2%) - 301.67/1000.00 fps (0.30x)
Decoded 44/3604 frames (1.2%) - 305.77/1000.00 fps (0.31x)
Decoded 45/3604 frames (1.2%) - 309.83/1000.00 fps (0.31x)
Decoded 46/3604 frames (1.3%) - 309.79/1000.00 fps (0.31x)
Decoded 47/3604 frames (1.3%) - 315.45/1000.00 fps (0.32x)
Decoded 48/3604 frames (1.3%) - 319.19/1000.00 fps (0.32x)
Decoded 49/3604 frames (1.4%) - 325.75/1000.00 fps (0.33x)
Decoded 50/3604 frames (1.4%) - 326.99/1000.00 fps (0.33x)
Decoded 51/3604 frames (1.4%) - 319.88/1000.00 fps (0.32x)
Decoded 52/3604 frames (1.4%) - 294.74/1000.00 fps (0.29x)
Decoded 53/3604 frames (1.5%) - 300.28/1000.00 fps (0.30x)
Decoded 54/3604 frames (1.5%) - 302.33/1000.00 fps (0.30x)
Decoded 55/3604 frames (1.5%) - 307.83/1000.00 fps (0.31x)
Decoded 56/3604 frames (1.6%) - 297.92/1000.00 fps (0.30x)
Decoded 57/3604 frames (1.6%) - 303.03/1000.00 fps (0.30x)
Decoded 58/3604 frames (1.6%) - 305.71/1000.00 fps (0.31x)
Decoded 59/3604 frames (1.6%) - 309.60/1000.00 fps (0.31x)
Decoded 60/3604 frames (1.7%) - 307.26/1000.00 fps (0.31x)
Decoded 61/3604 frames (1.7%) - 312.14/1000.00 fps (0.31x)
