#####
ubuntu-withno-omit-framepointer-id - Run 1
2024-04-23 17:23:23
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000238717   4189060686   4.189 1047.265 4387.057   0.1   0.2 
102 local     int   32 loop++     1M 00:00:00.001914018    522461126   0.522 130.615  68.241   0.8   1.9 
103 global    int   32 loop++     1M 00:00:00.002152266    464626584   0.465 116.157  53.969   0.9   2.2 
104 cpureg    int   32 seq++    1000 00:00:00.000000398   2512562814   2.513 628.141 1578.243   0.2   0.4 
105 local     int   32 seq++    1000 00:00:00.000001649    606428138   0.606 151.607  91.939   0.7   1.6 
106 global    int   32 seq++    1000 00:00:00.000001971    507356671   0.507 126.839  64.353   0.8   2.0 
107 cpureg    int   32 loop++     1B 00:00:00.238887872   4186064330   4.186 1046.516 4380.784   0.1   0.2 
108 local     int   32 loop++     1B 00:00:01.855634149    538899330   0.539 134.725  72.603   0.7   1.9 
109 global    int   32 loop++     1B 00:00:01.757885314    568865324   0.569 142.216  80.902   0.7   1.8 
111 cpureg   Long   64 loop++     1M 00:00:00.000261577   3822966086   3.823 955.742 3653.767   0.1   0.3 
112 local    Long   64 loop++     1M 00:00:00.001948816    513132076   0.513 128.283  65.826   0.8   1.9 
113 global   Long   64 loop++     1M 00:00:00.001531603    652910708   0.653 163.228 106.573   0.6   1.5 
117 cpureg   Long   64 loop++     1B 00:00:00.261764994   3820220514   3.820 955.055 3648.521   0.1   0.3 
121 cpureg  short   16 loop++     1M 00:00:00.000725962   1377482567   1.377 344.371 474.365   0.3   0.7 
127 cpureg  short   16 loop++     1B 00:00:00.725054594   1379206487   1.379 344.802 475.553   0.3   0.7 
131 cpureg  short   16 loop++   100M 00:00:00.071940522   1390037175   1.390 347.509 483.051   0.3   0.7 
144 cpureg   Long   64 seq++    1000 00:00:00.000000434   2304147465   2.304 576.037 1327.274   0.2   0.4 
145 local    Long   64 seq++    1000 00:00:00.000001801    555247084   0.555 138.812  77.075   0.7   1.8 
146 global   Long   64 seq++    1000 00:00:00.000002390    418410041   0.418 104.603  43.767   1.0   2.4 
202 local   float   32 loop++     1M 00:00:00.002169818    460868146   0.461 115.217  53.100   0.9   2.2 
204 local   float   32 loop++    10M 00:00:00.021697260    460887688   0.461 115.222  53.104   0.9   2.2 
206 local   float   32 loop++   100M 00:00:00.217061895    460698087   0.461 115.175  53.061   0.9   2.2 
208 local   float   32 loop++     1B 00:00:02.169816740    460868414   0.461 115.217  53.100   0.9   2.2 
212 local  double   64 loop++     1M 00:00:00.002170238    460778956   0.461 115.195  53.079   0.9   2.2 
214 local  double   64 loop++    10M 00:00:00.021700024    460828983   0.461 115.207  53.091   0.9   2.2 
216 local  double   64 loop++   100M 00:00:00.217013231    460801396   0.461 115.200  53.084   0.9   2.2 
218 local  double   64 loop++     1B 00:00:02.169811735    460869477   0.461 115.217  53.100   0.9   2.2 
232 local  Double  128 loop++     1M 00:00:00.002866725    348830111   0.349  87.208  30.421   1.1   2.9 
234 local  Double  128 loop++    10M 00:00:00.028664114    348868274   0.349  87.217  30.427   1.1   2.9 
236 local  Double  128 loop++   100M 00:00:00.286733921    348755388   0.349  87.189  30.408   1.1   2.9 
238 local  Double  128 loop++     1B 00:00:02.866798525    348821164   0.349  87.205  30.419   1.1   2.9 
300 global   byte    8 fill[]     1M 00:00:00.000562694   1777164853   1.777 444.291 789.579   0.2   0.6 
301 global  short   16 fill[]     1M 00:00:00.000858392   1164968918   1.165 291.242 339.288   0.3   0.9 
302 global    int   32 fill[]     1M 00:00:00.001389373    719749124   0.720 179.937 129.510   0.6   1.4 
303 global   Long   64 fill[]     1M 00:00:00.002122651    471109004   0.471 117.777  55.486   0.8   2.1 
304 global double   64 fill[]     1M 00:00:00.002362305    423315363   0.423 105.829  44.799   0.9   2.4 
305 global Double  128 fill[]     1M 00:00:00.005684754    175909107   0.176  43.977   7.736   2.3   5.7 
310 global   byte    8 copy[]     1M 00:00:00.000732139   1365860854   1.366 341.465 466.394   0.3   0.7 
313 global   Long   64 copy[]     1M 00:00:00.002613868    382574789   0.383  95.644  36.591   1.0   2.6 
315 global Double  128 copy[]     1M 00:00:00.006044988    165426300   0.165  41.357   6.841   2.4   6.0 
320 global   byte    8 comp[]     1M 00:00:00.000556161   1798040495   1.798 449.510 808.237   0.2   0.6 
323 global   Long   64 comp[]     1M 00:00:00.000987249   1012915687   1.013 253.229 256.500   0.4   1.0 
325 global Double  128 comp[]     1M 00:00:00.001811403    552058266   0.552 138.015  76.192   0.7   1.8 
351 local     int   32 roastbit   1M 00:00:00.001858048    538199228   0.538 134.550  72.415   0.7   1.9 
352 local    Long   64 roastbit   1M 00:00:00.001769360    565176108   0.565 141.294  79.856   0.7   1.8 
401 global    int   32 f(i)       1M 00:00:00.001194268    837332993   0.837 209.333 175.282   0.5   1.2 
402 global   Long   64 f(L)       1M 00:00:00.001196024    836103623   0.836 209.026 174.767   0.5   1.2 
403 global double   64 f(d)       1M 00:00:00.002442215    409464359   0.409 102.366  41.915   1.0   2.4 
404 global Double  128 f(D)       1M 00:00:00.008360277    119613261   0.120  29.903   3.577   3.3   8.4 
412 local     int   32 barith     1M 00:00:00.004061313    246225789   0.246  61.556  15.157   1.6   4.1 
413 local    Long   64 barith     1M 00:00:00.004777927    209295788   0.209  52.324  10.951   1.9   4.8 
414 local  double   64 barith     1M 00:00:00.002389577    418484108   0.418 104.621  43.782   1.0   2.4 
415 local  Double  128 barith     1M 00:00:00.005732792    174435074   0.174  43.609   7.607   2.3   5.7 
451 local     int   32 switch()   1M 00:00:00.002345088    426423230   0.426 106.606  45.459   0.9   2.3 
452 local    Long   64 switch()   1M 00:00:00.002274207    439713711   0.440 109.928  48.337   0.9   2.3 
463 local    Long   64 xor(L)     1M 00:00:00.001848270    541046492   0.541 135.262  73.183   0.7   1.8 
501 local  double   64 sin()      1M 00:00:00.014355031     69661988   0.070  17.415   1.213   5.7  14.4 
502 local  double   64 sqrt()     1M 00:00:00.001708163    585424224   0.585 146.356  85.680   0.7   1.7 
503 local  double   64 log()      1M 00:00:00.004204067    237864905   0.238  59.466  14.145   1.7   4.2 
521 local  Double  128 sinl()     1M 00:00:00.114067806      8766715   0.009   2.192   0.019  45.6 114.1 
522 local  Double  128 sqrtl()    1M 00:00:00.008052171    124190109   0.124  31.048   3.856   3.2   8.1 
523 local  Double  128 logl()     1M 00:00:00.021365534     46804353   0.047  11.701   0.548   8.5  21.4 
601 global    int   32 mutex++    1M 00:00:00.004765664    209834348   0.210  52.459  11.008   1.9   4.8 
701 system    int   32 getpid()   1M 00:00:00.061673196     16214499   0.016   4.054   0.066  24.7  61.7 
702 system    int   32 time()     1M 00:00:00.001672678    597843697   0.598 149.461  89.354   0.7   1.7 
703 system   Long   64 clockg()   1M 00:00:00.013376499     74757976   0.075  18.689   1.397   5.4  13.4 
902 local   float   32 leibniz    1M 00:00:00.003078698    324812631   0.325  81.203  26.376   1.2   3.1 
905 local   float   32 leibniz   10M 00:00:00.030781633    324869054   0.325  81.217  26.385   1.2   3.1 
912 local  double   64 leibniz    1M 00:00:00.003139024    318570358   0.319  79.643  25.372   1.3   3.1 
915 local  double   64 leibniz   10M 00:00:00.031099024    321553499   0.322  80.388  25.849   1.2   3.1 
