#####
rockman-baseline-id - Run 1
2024-04-23 08:55:25
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385704   2592661730   2.593 324.083 840.237   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.002523964    396202164   0.396  49.525  19.622   2.0   2.5 
103 global    int   32 loop++     1M 00:00:00.002962231    337583395   0.338  42.198  14.245   2.4   3.0 
104 cpureg    int   32 seq++    1000 00:00:00.000000685   1459854014   1.460 182.482 266.397   0.5   0.7 
105 local     int   32 seq++    1000 00:00:00.000002845    351493848   0.351  43.937  15.443   2.3   2.8 
106 global    int   32 seq++    1000 00:00:00.000004726    211595429   0.212  26.449   5.597   3.8   4.7 
107 cpureg    int   32 loop++     1B 00:00:00.391462712   2554521719   2.555 319.315 815.698   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.540308021   1850796140   1.851 231.350 428.181   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.004947833    332784479   0.333  41.598  13.843   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000385590   2593428252   2.593 324.179 840.734   0.3   0.4 
112 local    Long   64 loop++     1M 00:00:00.000609414   1640920622   1.641 205.115 336.578   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003084974    324151840   0.324  40.519  13.134   2.5   3.1 
117 cpureg   Long   64 loop++     1B 00:00:00.771421291   1296308530   1.296 162.039 210.052   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000450238   2221047534   2.221 277.631 616.632   0.4   0.5 
127 cpureg  short   16 loop++     1B 00:00:00.408559353   2447624788   2.448 305.953 748.858   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.040000579   2499963813   2.500 312.495 781.227   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000001017    983284169   0.983 122.911 120.856   0.8   1.0 
145 local    Long   64 seq++    1000 00:00:00.000002824    354107648   0.354  44.263  15.674   2.3   2.8 
146 global   Long   64 seq++    1000 00:00:00.000004751    210482003   0.210  26.310   5.538   3.8   4.8 
202 local   float   32 loop++     1M 00:00:00.003107001    321853774   0.322  40.232  12.949   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031107050    321470534   0.321  40.184  12.918   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311458461    321070102   0.321  40.134  12.886   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.106647511    321890396   0.322  40.236  12.952   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003104678    322094594   0.322  40.262  12.968   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031041033    322154227   0.322  40.269  12.973   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310417546    322146738   0.322  40.268  12.972   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.104036373    322161173   0.322  40.270  12.973   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005264930    189936048   0.190  23.742   4.509   4.2   5.3 
234 local  Double  128 loop++    10M 00:00:00.052761102    189533569   0.190  23.692   4.490   4.2   5.3 
236 local  Double  128 loop++   100M 00:00:00.527672579    189511458   0.190  23.689   4.489   4.2   5.3 
238 local  Double  128 loop++     1B 00:00:05.276265622    189527986   0.190  23.691   4.490   4.2   5.3 
300 global   byte    8 fill[]     1M 00:00:00.000944289   1058997827   1.059 132.375 140.185   0.8   0.9 
301 global  short   16 fill[]     1M 00:00:00.001357982    736386785   0.736  92.048  67.783   1.1   1.4 
302 global    int   32 fill[]     1M 00:00:00.002191940    456216867   0.456  57.027  26.017   1.8   2.2 
303 global   Long   64 fill[]     1M 00:00:00.003635267    275082958   0.275  34.385   9.459   2.9   3.6 
304 global double   64 fill[]     1M 00:00:00.003980432    251229012   0.251  31.404   7.890   3.2   4.0 
305 global Double  128 fill[]     1M 00:00:00.009858436    101435968   0.101  12.679   1.286   7.9   9.9 
310 global   byte    8 copy[]     1M 00:00:00.001184914    843943104   0.844 105.493  89.030   0.9   1.2 
313 global   Long   64 copy[]     1M 00:00:00.004235800    236082912   0.236  29.510   6.967   3.4   4.2 
315 global Double  128 copy[]     1M 00:00:00.010309337     96999448   0.097  12.125   1.176   8.2  10.3 
320 global   byte    8 comp[]     1M 00:00:00.000775143   1290084539   1.290 161.261 208.040   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001296090    771551358   0.772  96.444  74.411   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002601410    384406917   0.384  48.051  18.471   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001461031    684448173   0.684  85.556  58.559   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001381966    723606803   0.724  90.451  65.451   1.1   1.4 
401 global    int   32 f(i)       1M 00:00:00.001928753    518469705   0.518  64.809  33.601   1.5   1.9 
402 global   Long   64 f(L)       1M 00:00:00.001670501    598622808   0.599  74.828  44.794   1.3   1.7 
403 global double   64 f(d)       1M 00:00:00.003550875    281620727   0.282  35.203   9.914   2.8   3.6 
404 global Double  128 f(D)       1M 00:00:00.009242301    108198164   0.108  13.525   1.463   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006174816    161948145   0.162  20.244   3.278   4.9   6.2 
413 local    Long   64 barith     1M 00:00:00.007328878    136446533   0.136  17.056   2.327   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003471971    288020838   0.288  36.003  10.370   2.8   3.5 
415 local  Double  128 barith     1M 00:00:00.009641677    103716397   0.104  12.965   1.345   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002700800    370260663   0.370  46.283  17.137   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002929784    341322090   0.341  42.665  14.563   2.3   2.9 
463 local    Long   64 xor(L)     1M 00:00:00.001971290    507282033   0.507  63.410  32.167   1.6   2.0 
501 local  double   64 sin()      1M 00:00:00.021347513     46843864   0.047   5.855   0.274  17.1  21.3 
502 local  double   64 sqrt()     1M 00:00:00.002707822    369300493   0.369  46.163  17.048   2.2   2.7 
503 local  double   64 log()      1M 00:00:00.005101333    196027195   0.196  24.503   4.803   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155254305      6441045   0.006   0.805   0.005 124.2 155.3 
522 local  Double  128 sqrtl()    1M 00:00:00.010888923     91836447   0.092  11.480   1.054   8.7  10.9 
523 local  Double  128 logl()     1M 00:00:00.036340618     27517418   0.028   3.440   0.095  29.1  36.3 
601 global    int   32 mutex++    1M 00:00:00.005792173    172646776   0.173  21.581   3.726   4.6   5.8 
701 system    int   32 getpid()   1M 00:00:00.107162958      9331582   0.009   1.166   0.011  85.7 107.2 
702 system    int   32 time()     1M 00:00:00.002329642    429250502   0.429  53.656  23.032   1.9   2.3 
703 system   Long   64 clockg()   1M 00:00:00.021063185     47476200   0.047   5.935   0.282  16.9  21.1 
902 local   float   32 leibniz    1M 00:00:00.004048546    247002257   0.247  30.875   7.626   3.2   4.0 
905 local   float   32 leibniz   10M 00:00:00.040312731    248060594   0.248  31.008   7.692   3.2   4.0 
912 local  double   64 leibniz    1M 00:00:00.004078727    245174536   0.245  30.647   7.514   3.3   4.1 
915 local  double   64 leibniz   10M 00:00:00.040714331    245613761   0.246  30.702   7.541   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.406776395    245835307   0.246  30.729   7.554   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013147812     76058282   0.076   9.507   0.723  10.5  13.1 
925 local  Double  128 leibniz   10M 00:00:00.127624748     78354709   0.078   9.794   0.767  10.2  12.8 
928 local  Double  128 leibniz  100M 00:00:01.253492000     79777134   0.080   9.972   0.796  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003235407    309080125   0.309  38.635  11.941   2.6   3.2 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180808338      5530718   0.006   0.691   0.004 144.6 180.8 
960 global    int   32 sieve      1M 00:00:00.011221182     89117171   0.089  11.140   0.993   9.0  11.2 
961 global   Long   64 sieve      1M 00:00:00.011849973     84388377   0.084  10.549   0.890   9.5  11.8 
