#####
rockman-baseline-id - Run 1
2024-04-23 07:50:02
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.36/1000.00 fps (0.03x)
Decoded 2/3604 frames (0.1%) - 49.76/1000.00 fps (0.05x)
Decoded 3/3604 frames (0.1%) - 74.51/1000.00 fps (0.07x)
Decoded 4/3604 frames (0.1%) - 93.76/1000.00 fps (0.09x)
Decoded 5/3604 frames (0.1%) - 116.98/1000.00 fps (0.12x)
Decoded 6/3604 frames (0.2%) - 109.79/1000.00 fps (0.11x)
Decoded 7/3604 frames (0.2%) - 127.28/1000.00 fps (0.13x)
Decoded 8/3604 frames (0.2%) - 142.36/1000.00 fps (0.14x)
Decoded 9/3604 frames (0.2%) - 160.08/1000.00 fps (0.16x)
Decoded 10/3604 frames (0.3%) - 131.00/1000.00 fps (0.13x)
Decoded 11/3604 frames (0.3%) - 144.00/1000.00 fps (0.14x)
Decoded 12/3604 frames (0.3%) - 153.53/1000.00 fps (0.15x)
Decoded 13/3604 frames (0.4%) - 166.03/1000.00 fps (0.17x)
Decoded 14/3604 frames (0.4%) - 154.82/1000.00 fps (0.15x)
Decoded 15/3604 frames (0.4%) - 165.76/1000.00 fps (0.17x)
Decoded 16/3604 frames (0.4%) - 173.42/1000.00 fps (0.17x)
Decoded 17/3604 frames (0.5%) - 184.19/1000.00 fps (0.18x)
Decoded 18/3604 frames (0.5%) - 179.03/1000.00 fps (0.18x)
Decoded 19/3604 frames (0.5%) - 187.71/1000.00 fps (0.19x)
Decoded 20/3604 frames (0.6%) - 195.00/1000.00 fps (0.19x)
Decoded 21/3604 frames (0.6%) - 204.67/1000.00 fps (0.20x)
Decoded 22/3604 frames (0.6%) - 206.96/1000.00 fps (0.21x)
Decoded 23/3604 frames (0.6%) - 216.28/1000.00 fps (0.22x)
Decoded 24/3604 frames (0.7%) - 220.46/1000.00 fps (0.22x)
Decoded 25/3604 frames (0.7%) - 229.49/1000.00 fps (0.23x)
Decoded 26/3604 frames (0.7%) - 210.42/1000.00 fps (0.21x)
Decoded 27/3604 frames (0.7%) - 218.45/1000.00 fps (0.22x)
Decoded 28/3604 frames (0.8%) - 223.57/1000.00 fps (0.22x)
Decoded 29/3604 frames (0.8%) - 230.95/1000.00 fps (0.23x)
Decoded 30/3604 frames (0.8%) - 225.87/1000.00 fps (0.23x)
Decoded 31/3604 frames (0.9%) - 231.93/1000.00 fps (0.23x)
Decoded 32/3604 frames (0.9%) - 236.27/1000.00 fps (0.24x)
Decoded 33/3604 frames (0.9%) - 243.42/1000.00 fps (0.24x)
Decoded 34/3604 frames (0.9%) - 241.71/1000.00 fps (0.24x)
Decoded 35/3604 frames (1.0%) - 248.74/1000.00 fps (0.25x)
Decoded 36/3604 frames (1.0%) - 253.65/1000.00 fps (0.25x)
Decoded 37/3604 frames (1.0%) - 260.60/1000.00 fps (0.26x)
Decoded 38/3604 frames (1.1%) - 237.73/1000.00 fps (0.24x)
Decoded 39/3604 frames (1.1%) - 243.93/1000.00 fps (0.24x)
Decoded 40/3604 frames (1.1%) - 247.30/1000.00 fps (0.25x)
Decoded 41/3604 frames (1.1%) - 253.45/1000.00 fps (0.25x)
Decoded 42/3604 frames (1.2%) - 247.13/1000.00 fps (0.25x)
Decoded 43/3604 frames (1.2%) - 252.90/1000.00 fps (0.25x)
Decoded 44/3604 frames (1.2%) - 254.79/1000.00 fps (0.25x)
Decoded 45/3604 frames (1.2%) - 259.00/1000.00 fps (0.26x)
Decoded 46/3604 frames (1.3%) - 258.44/1000.00 fps (0.26x)
Decoded 47/3604 frames (1.3%) - 263.98/1000.00 fps (0.26x)
Decoded 48/3604 frames (1.3%) - 265.91/1000.00 fps (0.27x)
Decoded 49/3604 frames (1.4%) - 270.58/1000.00 fps (0.27x)
Decoded 50/3604 frames (1.4%) - 272.72/1000.00 fps (0.27x)
Decoded 51/3604 frames (1.4%) - 275.60/1000.00 fps (0.28x)
Decoded 52/3604 frames (1.4%) - 266.04/1000.00 fps (0.27x)
Decoded 53/3604 frames (1.5%) - 271.11/1000.00 fps (0.27x)
Decoded 54/3604 frames (1.5%) - 273.31/1000.00 fps (0.27x)
Decoded 55/3604 frames (1.5%) - 277.95/1000.00 fps (0.28x)
Decoded 56/3604 frames (1.6%) - 272.52/1000.00 fps (0.27x)
Decoded 57/3604 frames (1.6%) - 277.18/1000.00 fps (0.28x)
Decoded 58/3604 frames (1.6%) - 280.31/1000.00 fps (0.28x)
Decoded 59/3604 frames (1.6%) - 285.10/1000.00 fps (0.29x)
Decoded 60/3604 frames (1.7%) - 282.12/1000.00 fps (0.28x)
Decoded 61/3604 frames (1.7%) - 286.74/1000.00 fps (0.29x)
Decoded 62/3604 frames (1.7%) - 289.33/1000.00 fps (0.29x)
Decoded 63/3604 frames (1.7%) - 293.90/1000.00 fps (0.29x)
Decoded 64/3604 frames (1.8%) - 277.33/1000.00 fps (0.28x)
Decoded 65/3604 frames (1.8%) - 281.64/1000.00 fps (0.28x)
Decoded 66/3604 frames (1.8%) - 282.95/1000.00 fps (0.28x)
Decoded 67/3604 frames (1.9%) - 287.17/1000.00 fps (0.29x)
Decoded 68/3604 frames (1.9%) - 282.67/1000.00 fps (0.28x)
Decoded 69/3604 frames (1.9%) - 286.68/1000.00 fps (0.29x)
Decoded 70/3604 frames (1.9%) - 289.12/1000.00 fps (0.29x)
Decoded 71/3604 frames (2.0%) - 292.64/1000.00 fps (0.29x)
Decoded 72/3604 frames (2.0%) - 290.90/1000.00 fps (0.29x)
Decoded 73/3604 frames (2.0%) - 294.86/1000.00 fps (0.29x)
Decoded 74/3604 frames (2.1%) - 297.97/1000.00 fps (0.30x)
Decoded 75/3604 frames (2.1%) - 301.35/1000.00 fps (0.30x)
Decoded 76/3604 frames (2.1%) - 289.21/1000.00 fps (0.29x)
Decoded 77/3604 frames (2.1%) - 292.92/1000.00 fps (0.29x)
Decoded 78/3604 frames (2.2%) - 294.59/1000.00 fps (0.29x)
Decoded 79/3604 frames (2.2%) - 298.33/1000.00 fps (0.30x)
Decoded 80/3604 frames (2.2%) - 292.60/1000.00 fps (0.29x)
Decoded 81/3604 frames (2.2%) - 296.14/1000.00 fps (0.30x)
Decoded 82/3604 frames (2.3%) - 296.47/1000.00 fps (0.30x)
Decoded 83/3604 frames (2.3%) - 299.77/1000.00 fps (0.30x)
Decoded 84/3604 frames (2.3%) - 298.32/1000.00 fps (0.30x)
Decoded 85/3604 frames (2.4%) - 301.24/1000.00 fps (0.30x)
Decoded 86/3604 frames (2.4%) - 302.59/1000.00 fps (0.30x)
Decoded 87/3604 frames (2.4%) - 306.04/1000.00 fps (0.31x)
Decoded 88/3604 frames (2.4%) - 298.42/1000.00 fps (0.30x)
Decoded 89/3604 frames (2.5%) - 301.75/1000.00 fps (0.30x)
Decoded 90/3604 frames (2.5%) - 302.92/1000.00 fps (0.30x)
Decoded 91/3604 frames (2.5%) - 306.27/1000.00 fps (0.31x)
Decoded 92/3604 frames (2.6%) - 302.28/1000.00 fps (0.30x)
Decoded 93/3604 frames (2.6%) - 305.43/1000.00 fps (0.31x)
Decoded 94/3604 frames (2.6%) - 307.04/1000.00 fps (0.31x)
Decoded 95/3604 frames (2.6%) - 309.89/1000.00 fps (0.31x)
Decoded 96/3604 frames (2.7%) - 307.56/1000.00 fps (0.31x)
Decoded 97/3604 frames (2.7%) - 310.72/1000.00 fps (0.31x)
Decoded 98/3604 frames (2.7%) - 313.44/1000.00 fps (0.31x)
Decoded 99/3604 frames (2.7%) - 316.61/1000.00 fps (0.32x)
Decoded 100/3604 frames (2.8%) - 317.80/1000.00 fps (0.32x)
Decoded 101/3604 frames (2.8%) - 317.75/1000.00 fps (0.32x)
Decoded 102/3604 frames (2.8%) - 310.77/1000.00 fps (0.31x)
Decoded 103/3604 frames (2.9%) - 313.74/1000.00 fps (0.31x)
Decoded 104/3604 frames (2.9%) - 314.76/1000.00 fps (0.31x)
Decoded 105/3604 frames (2.9%) - 317.73/1000.00 fps (0.32x)
Decoded 106/3604 frames (2.9%) - 314.68/1000.00 fps (0.31x)
Decoded 107/3604 frames (3.0%) - 317.14/1000.00 fps (0.32x)
Decoded 108/3604 frames (3.0%) - 319.04/1000.00 fps (0.32x)
Decoded 109/3604 frames (3.0%) - 321.38/1000.00 fps (0.32x)
Decoded 110/3604 frames (3.1%) - 317.71/1000.00 fps (0.32x)
Decoded 111/3604 frames (3.1%) - 320.54/1000.00 fps (0.32x)
Decoded 112/3604 frames (3.1%) - 321.72/1000.00 fps (0.32x)
Decoded 113/3604 frames (3.1%) - 324.45/1000.00 fps (0.32x)
Decoded 114/3604 frames (3.2%) - 317.46/1000.00 fps (0.32x)
Decoded 115/3604 frames (3.2%) - 320.22/1000.00 fps (0.32x)
Decoded 116/3604 frames (3.2%) - 321.54/1000.00 fps (0.32x)
Decoded 117/3604 frames (3.2%) - 324.28/1000.00 fps (0.32x)
Decoded 118/3604 frames (3.3%) - 319.78/1000.00 fps (0.32x)
Decoded 119/3604 frames (3.3%) - 322.30/1000.00 fps (0.32x)
Decoded 120/3604 frames (3.3%) - 323.67/1000.00 fps (0.32x)
Decoded 121/3604 frames (3.4%) - 326.04/1000.00 fps (0.33x)
Decoded 122/3604 frames (3.4%) - 325.03/1000.00 fps (0.33x)
Decoded 123/3604 frames (3.4%) - 327.65/1000.00 fps (0.33x)
Decoded 124/3604 frames (3.4%) - 328.70/1000.00 fps (0.33x)
Decoded 125/3604 frames (3.5%) - 331.28/1000.00 fps (0.33x)
Decoded 126/3604 frames (3.5%) - 323.24/1000.00 fps (0.32x)
Decoded 127/3604 frames (3.5%) - 325.78/1000.00 fps (0.33x)
Decoded 128/3604 frames (3.6%) - 327.06/1000.00 fps (0.33x)
Decoded 129/3604 frames (3.6%) - 329.34/1000.00 fps (0.33x)
Decoded 130/3604 frames (3.6%) - 325.31/1000.00 fps (0.33x)
Decoded 131/3604 frames (3.6%) - 327.71/1000.00 fps (0.33x)
Decoded 132/3604 frames (3.7%) - 329.15/1000.00 fps (0.33x)
