#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 05:01:03
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385620   2593226492   2.593 324.153 840.603   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.002522757    396391725   0.396  49.549  19.641   2.0   2.5 
103 global    int   32 loop++     1M 00:00:00.002962888    337508538   0.338  42.189  14.239   2.4   3.0 
104 cpureg    int   32 seq++    1000 00:00:00.000000659   1517450682   1.517 189.681 287.832   0.5   0.7 
105 local     int   32 seq++    1000 00:00:00.000004029    248200546   0.248  31.025   7.700   3.2   4.0 
106 global    int   32 seq++    1000 00:00:00.000004706    212494687   0.212  26.562   5.644   3.8   4.7 
107 cpureg    int   32 loop++     1B 00:00:00.386407485   2587941587   2.588 323.493 837.180   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.539088347   1854983520   1.855 231.873 430.120   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.005476605    332725930   0.333  41.591  13.838   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000389230   2569175037   2.569 321.147 825.083   0.3   0.4 
112 local    Long   64 loop++     1M 00:00:00.000611181   1636176517   1.636 204.522 334.634   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003174770    314983447   0.315  39.373  12.402   2.5   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771318252   1296481701   1.296 162.060 210.108   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000410684   2434962160   2.435 304.370 741.130   0.3   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.408605768   2447346754   2.447 305.918 748.688   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038922789   2569188965   2.569 321.149 825.091   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000000846   1182033096   1.182 147.754 174.650   0.7   0.8 
145 local    Long   64 seq++    1000 00:00:00.000004022    248632521   0.249  31.079   7.727   3.2   4.0 
146 global   Long   64 seq++    1000 00:00:00.000005331    187582067   0.188  23.448   4.398   4.3   5.3 
202 local   float   32 loop++     1M 00:00:00.003107583    321793496   0.322  40.224  12.944   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031099478    321548805   0.322  40.194  12.924   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311674173    320847887   0.321  40.106  12.868   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.106488623    321906860   0.322  40.238  12.953   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003103769    322188925   0.322  40.274  12.976   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031045939    322103319   0.322  40.263  12.969   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310425150    322138847   0.322  40.267  12.972   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.104013462    322163551   0.322  40.270  12.974   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005273979    189610159   0.190  23.701   4.494   4.2   5.3 
234 local  Double  128 loop++    10M 00:00:00.052691551    189783747   0.190  23.723   4.502   4.2   5.3 
236 local  Double  128 loop++   100M 00:00:00.527471489    189583706   0.190  23.698   4.493   4.2   5.3 
238 local  Double  128 loop++     1B 00:00:05.276451376    189521314   0.190  23.690   4.490   4.2   5.3 
300 global   byte    8 fill[]     1M 00:00:00.000948200   1054629824   1.055 131.829 139.031   0.8   0.9 
301 global  short   16 fill[]     1M 00:00:00.001364704    732759631   0.733  91.595  67.117   1.1   1.4 
302 global    int   32 fill[]     1M 00:00:00.002207476    453006057   0.453  56.626  25.652   1.8   2.2 
303 global   Long   64 fill[]     1M 00:00:00.003666807    272716835   0.273  34.090   9.297   2.9   3.7 
304 global double   64 fill[]     1M 00:00:00.004029943    248142467   0.248  31.018   7.697   3.2   4.0 
305 global Double  128 fill[]     1M 00:00:00.009897597    101034624   0.101  12.629   1.276   7.9   9.9 
310 global   byte    8 copy[]     1M 00:00:00.001178968    848199442   0.848 106.025  89.930   0.9   1.2 
313 global   Long   64 copy[]     1M 00:00:00.004358389    229442576   0.229  28.680   6.580   3.5   4.4 
315 global Double  128 copy[]     1M 00:00:00.010411350     96049023   0.096  12.006   1.153   8.3  10.4 
320 global   byte    8 comp[]     1M 00:00:00.000774791   1290670645   1.291 161.334 208.229   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001292542    773669250   0.774  96.709  74.821   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002617800    382000152   0.382  47.750  18.241   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001458117    685816021   0.686  85.727  58.793   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001408298    710076986   0.710  88.760  63.026   1.1   1.4 
401 global    int   32 f(i)       1M 00:00:00.001928518    518532883   0.519  64.817  33.610   1.5   1.9 
402 global   Long   64 f(L)       1M 00:00:00.001351418    739963504   0.740  92.495  68.443   1.1   1.4 
403 global double   64 f(d)       1M 00:00:00.003552407    281499276   0.281  35.187   9.905   2.8   3.6 
404 global Double  128 f(D)       1M 00:00:00.009241549    108206968   0.108  13.526   1.464   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006200192    161285327   0.161  20.161   3.252   5.0   6.2 
413 local    Long   64 barith     1M 00:00:00.007327214    136477520   0.136  17.060   2.328   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003526863    283538090   0.284  35.442  10.049   2.8   3.5 
415 local  Double  128 barith     1M 00:00:00.009639172    103743350   0.104  12.968   1.345   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002700594    370288906   0.370  46.286  17.139   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002604682    383924026   0.384  47.991  18.425   2.1   2.6 
463 local    Long   64 xor(L)     1M 00:00:00.003083647    324291334   0.324  40.536  13.146   2.5   3.1 
501 local  double   64 sin()      1M 00:00:00.021273708     47006379   0.047   5.876   0.276  17.0  21.3 
502 local  double   64 sqrt()     1M 00:00:00.002710434    368944604   0.369  46.118  17.015   2.2   2.7 
503 local  double   64 log()      1M 00:00:00.005142822    194445773   0.194  24.306   4.726   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155157689      6445056   0.006   0.806   0.005 124.1 155.2 
522 local  Double  128 sqrtl()    1M 00:00:00.010800693     92586651   0.093  11.573   1.072   8.6  10.8 
523 local  Double  128 logl()     1M 00:00:00.036124193     27682279   0.028   3.460   0.096  28.9  36.1 
601 global    int   32 mutex++    1M 00:00:00.006182684    161742052   0.162  20.218   3.270   4.9   6.2 
701 system    int   32 getpid()   1M 00:00:00.103286188      9681836   0.010   1.210   0.012  82.6 103.3 
702 system    int   32 time()     1M 00:00:00.002327900    429571716   0.430  53.696  23.066   1.9   2.3 
703 system   Long   64 clockg()   1M 00:00:00.021094212     47406369   0.047   5.926   0.281  16.9  21.1 
902 local   float   32 leibniz    1M 00:00:00.004037566    247673969   0.248  30.959   7.668   3.2   4.0 
905 local   float   32 leibniz   10M 00:00:00.040781598    245208635   0.245  30.651   7.516   3.3   4.1 
912 local  double   64 leibniz    1M 00:00:00.004079983    245099060   0.245  30.637   7.509   3.3   4.1 
915 local  double   64 leibniz   10M 00:00:00.040676554    245841867   0.246  30.730   7.555   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.406891962    245765484   0.246  30.721   7.550   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013333022     75001751   0.075   9.375   0.703  10.7  13.3 
925 local  Double  128 leibniz   10M 00:00:00.127703443     78306424   0.078   9.788   0.766  10.2  12.8 
928 local  Double  128 leibniz  100M 00:00:01.255108412     79674392   0.080   9.959   0.794  10.0  12.6 
932 local  double   64 1/+ln(2)   1M 00:00:00.003255057    307214282   0.307  38.402  11.798   2.6   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180686227      5534456   0.006   0.692   0.004 144.5 180.7 
960 global    int   32 sieve      1M 00:00:00.011124180     89894266   0.090  11.237   1.010   8.9  11.1 
961 global   Long   64 sieve      1M 00:00:00.011722554     85305642   0.085  10.663   0.910   9.4  11.7 
962 global Double  128 sieve      1M 00:00:00.051323797     19484139   0.019   2.436   0.047  41.1  51.3 
 79 ...set ...... .... averages .... 00:00:00.259933400    543622258   0.544  67.953  95.138 
 79 ...set ...... .... .totals. .... 00:00:20.534738657  42946158387  42.946 5368.270 7515.865 
+> terminating.

#####
rockman-withno-omit-framepointer-id - Run 2
2024-04-22 05:01:28
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385655   2592991144   2.593 324.124 840.450   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.002525480    395964331   0.396  49.496  19.598   2.0   2.5 
103 global    int   32 loop++     1M 00:00:00.002962388    337565504   0.338  42.196  14.244   2.4   3.0 
104 cpureg    int   32 seq++    1000 00:00:00.000000876   1141552511   1.142 142.694 162.893   0.7   0.9 
105 local     int   32 seq++    1000 00:00:00.000004056    246548323   0.247  30.819   7.598   3.2   4.1 
106 global    int   32 seq++    1000 00:00:00.000004867    205465379   0.205  25.683   5.277   3.9   4.9 
107 cpureg    int   32 loop++     1B 00:00:00.387025624   2583808249   2.584 322.976 834.508   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.507319100   1971145971   1.971 246.393 485.677   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.008023311    332444232   0.332  41.556  13.815   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000386779   2585455777   2.585 323.182 835.573   0.3   0.4 
112 local    Long   64 loop++     1M 00:00:00.000611111   1636363933   1.636 204.545 334.711   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003203278    312180210   0.312  39.023  12.182   2.6   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.772116678   1295141043   1.295 161.893 209.674   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000451437   2215148514   2.215 276.894 613.360   0.4   0.5 
127 cpureg  short   16 loop++     1B 00:00:00.408782495   2446288704   2.446 305.786 748.041   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038803981   2577055173   2.577 322.132 830.152   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000001280    781250000   0.781  97.656  76.294   1.0   1.3 
145 local    Long   64 seq++    1000 00:00:00.000004050    246913580   0.247  30.864   7.621   3.2   4.0 
146 global   Long   64 seq++    1000 00:00:00.000005536    180635838   0.181  22.579   4.079   4.4   5.5 
202 local   float   32 loop++     1M 00:00:00.003112359    321299695   0.321  40.162  12.904   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031111198    321427673   0.321  40.178  12.914   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311378940    321152098   0.321  40.144  12.892   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.106389203    321917163   0.322  40.240  12.954   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003107453    321806958   0.322  40.226  12.945   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031071040    321843105   0.322  40.230  12.948   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310779429    321771618   0.322  40.221  12.942   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.107437410    321808573   0.322  40.226  12.945   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005287072    189140605   0.189  23.643   4.472   4.2   5.3 
234 local  Double  128 loop++    10M 00:00:00.052725714    189660779   0.190  23.708   4.496   4.2   5.3 
236 local  Double  128 loop++   100M 00:00:00.527412744    189604823   0.190  23.701   4.494   4.2   5.3 
238 local  Double  128 loop++     1B 00:00:05.275512486    189555043   0.190  23.694   4.491   4.2   5.3 
300 global   byte    8 fill[]     1M 00:00:00.000913154   1095105535   1.095 136.888 149.907   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001293298    773217000   0.773  96.652  74.733   1.0   1.3 
302 global    int   32 fill[]     1M 00:00:00.002096913    476891506   0.477  59.611  28.428   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003463491    288726028   0.289  36.091  10.420   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003786356    264106174   0.264  33.013   8.719   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009483989    105440864   0.105  13.180   1.390   7.6   9.5 
310 global   byte    8 copy[]     1M 00:00:00.001145323    873116142   0.873 109.140  95.291   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004029731    248155522   0.248  31.019   7.698   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009430107    106043335   0.106  13.255   1.406   7.5   9.4 
