#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:00:43
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.73/1000.00 fps (0.03x)
Decoded 2/3604 frames (0.1%) - 43.07/1000.00 fps (0.04x)
Decoded 3/3604 frames (0.1%) - 64.51/1000.00 fps (0.06x)
Decoded 4/3604 frames (0.1%) - 82.11/1000.00 fps (0.08x)
Decoded 5/3604 frames (0.1%) - 102.08/1000.00 fps (0.10x)
Decoded 6/3604 frames (0.2%) - 95.08/1000.00 fps (0.10x)
Decoded 7/3604 frames (0.2%) - 110.30/1000.00 fps (0.11x)
Decoded 8/3604 frames (0.2%) - 119.02/1000.00 fps (0.12x)
Decoded 9/3604 frames (0.2%) - 132.48/1000.00 fps (0.13x)
Decoded 10/3604 frames (0.3%) - 125.86/1000.00 fps (0.13x)
Decoded 11/3604 frames (0.3%) - 138.39/1000.00 fps (0.14x)
Decoded 12/3604 frames (0.3%) - 148.01/1000.00 fps (0.15x)
Decoded 13/3604 frames (0.4%) - 160.11/1000.00 fps (0.16x)
Decoded 14/3604 frames (0.4%) - 125.72/1000.00 fps (0.13x)
Decoded 15/3604 frames (0.4%) - 134.65/1000.00 fps (0.13x)
Decoded 16/3604 frames (0.4%) - 139.75/1000.00 fps (0.14x)
Decoded 17/3604 frames (0.5%) - 148.43/1000.00 fps (0.15x)
Decoded 18/3604 frames (0.5%) - 139.74/1000.00 fps (0.14x)
Decoded 19/3604 frames (0.5%) - 146.34/1000.00 fps (0.15x)
Decoded 20/3604 frames (0.6%) - 149.90/1000.00 fps (0.15x)
Decoded 21/3604 frames (0.6%) - 157.33/1000.00 fps (0.16x)
Decoded 22/3604 frames (0.6%) - 156.43/1000.00 fps (0.16x)
Decoded 23/3604 frames (0.6%) - 162.90/1000.00 fps (0.16x)
Decoded 24/3604 frames (0.7%) - 166.30/1000.00 fps (0.17x)
Decoded 25/3604 frames (0.7%) - 172.15/1000.00 fps (0.17x)
Decoded 26/3604 frames (0.7%) - 144.36/1000.00 fps (0.14x)
Decoded 27/3604 frames (0.7%) - 149.85/1000.00 fps (0.15x)
Decoded 28/3604 frames (0.8%) - 153.41/1000.00 fps (0.15x)
Decoded 29/3604 frames (0.8%) - 158.43/1000.00 fps (0.16x)
Decoded 30/3604 frames (0.8%) - 150.00/1000.00 fps (0.15x)
Decoded 31/3604 frames (0.9%) - 154.79/1000.00 fps (0.15x)
Decoded 32/3604 frames (0.9%) - 156.24/1000.00 fps (0.16x)
Decoded 33/3604 frames (0.9%) - 160.56/1000.00 fps (0.16x)
Decoded 34/3604 frames (0.9%) - 157.39/1000.00 fps (0.16x)
Decoded 35/3604 frames (1.0%) - 161.97/1000.00 fps (0.16x)
Decoded 36/3604 frames (1.0%) - 164.47/1000.00 fps (0.16x)
Decoded 37/3604 frames (1.0%) - 168.57/1000.00 fps (0.17x)
Decoded 38/3604 frames (1.1%) - 149.40/1000.00 fps (0.15x)
Decoded 39/3604 frames (1.1%) - 153.24/1000.00 fps (0.15x)
Decoded 40/3604 frames (1.1%) - 155.90/1000.00 fps (0.16x)
Decoded 41/3604 frames (1.1%) - 159.25/1000.00 fps (0.16x)
Decoded 42/3604 frames (1.2%) - 154.55/1000.00 fps (0.15x)
Decoded 43/3604 frames (1.2%) - 157.94/1000.00 fps (0.16x)
Decoded 44/3604 frames (1.2%) - 159.25/1000.00 fps (0.16x)
Decoded 45/3604 frames (1.2%) - 161.70/1000.00 fps (0.16x)
Decoded 46/3604 frames (1.3%) - 161.07/1000.00 fps (0.16x)
Decoded 47/3604 frames (1.3%) - 163.60/1000.00 fps (0.16x)
Decoded 48/3604 frames (1.3%) - 165.07/1000.00 fps (0.17x)
Decoded 49/3604 frames (1.4%) - 168.46/1000.00 fps (0.17x)
Decoded 50/3604 frames (1.4%) - 170.13/1000.00 fps (0.17x)
Decoded 51/3604 frames (1.4%) - 165.45/1000.00 fps (0.17x)
Decoded 52/3604 frames (1.4%) - 155.71/1000.00 fps (0.16x)
Decoded 53/3604 frames (1.5%) - 158.52/1000.00 fps (0.16x)
Decoded 54/3604 frames (1.5%) - 159.91/1000.00 fps (0.16x)
Decoded 55/3604 frames (1.5%) - 162.30/1000.00 fps (0.16x)
Decoded 56/3604 frames (1.6%) - 158.46/1000.00 fps (0.16x)
Decoded 57/3604 frames (1.6%) - 160.79/1000.00 fps (0.16x)
Decoded 58/3604 frames (1.6%) - 161.61/1000.00 fps (0.16x)
Decoded 59/3604 frames (1.6%) - 164.37/1000.00 fps (0.16x)
Decoded 60/3604 frames (1.7%) - 163.47/1000.00 fps (0.16x)
Decoded 61/3604 frames (1.7%) - 165.62/1000.00 fps (0.17x)
Decoded 62/3604 frames (1.7%) - 167.59/1000.00 fps (0.17x)
Decoded 63/3604 frames (1.7%) - 170.25/1000.00 fps (0.17x)
Decoded 64/3604 frames (1.8%) - 159.48/1000.00 fps (0.16x)
Decoded 65/3604 frames (1.8%) - 161.95/1000.00 fps (0.16x)
Decoded 66/3604 frames (1.8%) - 162.96/1000.00 fps (0.16x)
Decoded 67/3604 frames (1.9%) - 165.41/1000.00 fps (0.17x)
Decoded 68/3604 frames (1.9%) - 161.64/1000.00 fps (0.16x)
Decoded 69/3604 frames (1.9%) - 163.94/1000.00 fps (0.16x)
Decoded 70/3604 frames (1.9%) - 164.50/1000.00 fps (0.16x)
Decoded 71/3604 frames (2.0%) - 166.82/1000.00 fps (0.17x)
Decoded 72/3604 frames (2.0%) - 165.22/1000.00 fps (0.17x)
Decoded 73/3604 frames (2.0%) - 167.49/1000.00 fps (0.17x)
Decoded 74/3604 frames (2.1%) - 168.37/1000.00 fps (0.17x)
Decoded 75/3604 frames (2.1%) - 170.34/1000.00 fps (0.17x)
Decoded 76/3604 frames (2.1%) - 161.87/1000.00 fps (0.16x)
Decoded 77/3604 frames (2.1%) - 163.99/1000.00 fps (0.16x)
Decoded 78/3604 frames (2.2%) - 164.11/1000.00 fps (0.16x)
Decoded 79/3604 frames (2.2%) - 166.19/1000.00 fps (0.17x)
Decoded 80/3604 frames (2.2%) - 163.17/1000.00 fps (0.16x)
Decoded 81/3604 frames (2.2%) - 164.81/1000.00 fps (0.16x)
Decoded 82/3604 frames (2.3%) - 165.18/1000.00 fps (0.17x)
Decoded 83/3604 frames (2.3%) - 167.17/1000.00 fps (0.17x)
Decoded 84/3604 frames (2.3%) - 165.71/1000.00 fps (0.17x)
Decoded 85/3604 frames (2.4%) - 167.65/1000.00 fps (0.17x)
Decoded 86/3604 frames (2.4%) - 168.30/1000.00 fps (0.17x)
