#####
ubuntu-withno-omit-framepointer-id - Run 1
2024-04-25 03:35:43
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000231726   4315441512   4.315 196.156 846.502   0.5   0.2 
102 local     int   32 loop++     1M 00:00:00.001653352    604831880   0.605  27.492  16.628   3.6   1.7 
103 global    int   32 loop++     1M 00:00:00.001850177    540488828   0.540  24.568  13.279   4.1   1.9 
104 cpureg    int   32 seq++    1000 00:00:00.000000310   3225806451   3.226 146.628 472.992   0.7   0.3 
105 local     int   32 seq++    1000 00:00:00.000001610    621118012   0.621  28.233  17.536   3.5   1.6 
106 global    int   32 seq++    1000 00:00:00.000002631    380083618   0.380  17.277   6.567   5.8   2.6 
107 cpureg    int   32 loop++     1B 00:00:00.229472378   4357822970   4.358 198.083 863.210   0.5   0.2 
108 local     int   32 loop++     1B 00:00:01.627240333    614537373   0.615  27.934  17.166   3.6   1.6 
109 global    int   32 loop++     1B 00:00:01.836324067    544566189   0.545  24.753  13.480   4.0   1.8 
111 cpureg   Long   64 loop++     1M 00:00:00.000231066   4327767823   4.328 196.717 851.344   0.5   0.2 
112 local    Long   64 loop++     1M 00:00:00.000428931   2331377307   2.331 105.972 247.060   0.9   0.4 
113 global   Long   64 loop++     1M 00:00:00.001833228    545485886   0.545  24.795  13.525   4.0   1.8 
117 cpureg   Long   64 loop++     1B 00:00:00.229517869   4356959239   4.357 198.044 862.868   0.5   0.2 
121 cpureg  short   16 loop++     1M 00:00:00.000236506   4228222539   4.228 192.192 812.630   0.5   0.2 
127 cpureg  short   16 loop++     1B 00:00:00.234884867   4257404969   4.257 193.518 823.886   0.5   0.2 
131 cpureg  short   16 loop++   100M 00:00:00.022973280   4352883001   4.353 197.858 861.254   0.5   0.2 
144 cpureg   Long   64 seq++    1000 00:00:00.000000440   2272727272   2.273 103.306 234.786   1.0   0.4 
145 local    Long   64 seq++    1000 00:00:00.000000600   1666666666   1.667  75.758 126.263   1.3   0.6 
146 global   Long   64 seq++    1000 00:00:00.000002190    456621004   0.457  20.756   9.477   4.8   2.2 
202 local   float   32 loop++     1M 00:00:00.002535435    394409637   0.394  17.928   7.071   5.6   2.5 
204 local   float   32 loop++    10M 00:00:00.025363911    394260963   0.394  17.921   7.066   5.6   2.5 
206 local   float   32 loop++   100M 00:00:00.252482979    396066302   0.396  18.003   7.130   5.6   2.5 
208 local   float   32 loop++     1B 00:00:02.538730139    393897714   0.394  17.904   7.053   5.6   2.5 
212 local  double   64 loop++     1M 00:00:00.002519075    396971110   0.397  18.044   7.163   5.5   2.5 
214 local  double   64 loop++    10M 00:00:00.025214126    396603078   0.397  18.027   7.150   5.5   2.5 
216 local  double   64 loop++   100M 00:00:00.252349404    396275950   0.396  18.013   7.138   5.6   2.5 
218 local  double   64 loop++     1B 00:00:02.558602238    390838398   0.391  17.765   6.943   5.6   2.6 
232 local  Double  128 loop++     1M 00:00:00.004835134    206819500   0.207   9.401   1.944  10.6   4.8 
234 local  Double  128 loop++    10M 00:00:00.048646558    205564389   0.206   9.344   1.921  10.7   4.9 
236 local  Double  128 loop++   100M 00:00:00.487041626    205321259   0.205   9.333   1.916  10.7   4.9 
238 local  Double  128 loop++     1B 00:00:04.870943125    205299050   0.205   9.332   1.916  10.7   4.9 
300 global   byte    8 fill[]     1M 00:00:00.000923644   1082668214   1.083  49.212  53.280   2.0   0.9 
301 global  short   16 fill[]     1M 00:00:00.001279243    781712309   0.782  35.532  27.776   2.8   1.3 
302 global    int   32 fill[]     1M 00:00:00.002010071    497494864   0.497  22.613  11.250   4.4   2.0 
303 global   Long   64 fill[]     1M 00:00:00.003712956    269327188   0.269  12.242   3.297   8.2   3.7 
304 global double   64 fill[]     1M 00:00:00.003841649    260304884   0.260  11.832   3.080   8.5   3.8 
305 global Double  128 fill[]     1M 00:00:00.008036946    124425372   0.124   5.656   0.704  17.7   8.0 
310 global   byte    8 copy[]     1M 00:00:00.000959775   1041910864   1.042  47.360  49.344   2.1   1.0 
313 global   Long   64 copy[]     1M 00:00:00.004164137    240145797   0.240  10.916   2.621   9.2   4.2 
315 global Double  128 copy[]     1M 00:00:00.009042042    110594487   0.111   5.027   0.556  19.9   9.0 
320 global   byte    8 comp[]     1M 00:00:00.000674368   1482869887   1.483  67.403  99.950   1.5   0.7 
323 global   Long   64 comp[]     1M 00:00:00.000924884   1081216671   1.081  49.146  53.138   2.0   0.9 
325 global Double  128 comp[]     1M 00:00:00.002433372    410952373   0.411  18.680   7.676   5.4   2.4 
351 local     int   32 roastbit   1M 00:00:00.002589356    386196413   0.386  17.554   6.779   5.7   2.6 
352 local    Long   64 roastbit   1M 00:00:00.000964185   1037145361   1.037  47.143  48.894   2.1   1.0 
401 global    int   32 f(i)       1M 00:00:00.001382066    723554446   0.724  32.889  23.797   3.0   1.4 
402 global   Long   64 f(L)       1M 00:00:00.001382065    723554970   0.724  32.889  23.797   3.0   1.4 
403 global double   64 f(d)       1M 00:00:00.002914074    343162184   0.343  15.598   5.353   6.4   2.9 
404 global Double  128 f(D)       1M 00:00:00.011996258     83359327   0.083   3.789   0.316  26.4  12.0 
412 local     int   32 barith     1M 00:00:00.007628735    131083331   0.131   5.958   0.781  16.8   7.6 
413 local    Long   64 barith     1M 00:00:00.009249678    108111871   0.108   4.914   0.531  20.3   9.2 
414 local  double   64 barith     1M 00:00:00.002820932    354492770   0.354  16.113   5.712   6.2   2.8 
415 local  Double  128 barith     1M 00:00:00.009673688    103373191   0.103   4.699   0.486  21.3   9.7 
451 local     int   32 switch()   1M 00:00:00.002533665    394685169   0.395  17.940   7.081   5.6   2.5 
452 local    Long   64 switch()   1M 00:00:00.002056503    486262358   0.486  22.103  10.748   4.5   2.1 
463 local    Long   64 xor(L)     1M 00:00:00.001259462    793989814   0.794  36.090  28.655   2.8   1.3 
501 local  double   64 sin()      1M 00:00:00.015186530     65847826   0.066   2.993   0.197  33.4  15.2 
502 local  double   64 sqrt()     1M 00:00:00.002347540    425977832   0.426  19.363   8.248   5.2   2.3 
503 local  double   64 log()      1M 00:00:00.004262080    234627224   0.235  10.665   2.502   9.4   4.3 
521 local  Double  128 sinl()     1M 00:00:00.142743703      7005562   0.007   0.318   0.002 314.0 142.7 
522 local  Double  128 sqrtl()    1M 00:00:00.007381229    135478793   0.135   6.158   0.834  16.2   7.4 
