#####
fp-withfp-opt-id - Run 1
2024-02-19 08:27:45
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,6444620849,6528120373,1708331168234
page-rank,2717901071,15421457712,1708331168234
page-rank,2602362315,19684415005,1708331168234
page-rank,2712318302,23950562484,1708331168234
page-rank,2353380882,28405090496,1708331168234
page-rank,2338434316,32299316309,1708331168234
page-rank,2335259746,36133117769,1708331168234
page-rank,2437909696,39977277489,1708331168234
page-rank,2516893634,44091356138,1708331168234
page-rank,2770271710,48299298707,1708331168234
page-rank,2595030912,52761106542,1708331168234
page-rank,2390962035,57168694248,1708331168234
page-rank,2477534523,61071617182,1708331168234
page-rank,2488297434,65290213922,1708331168234
page-rank,2505013127,69399613077,1708331168234
page-rank,2746191636,73690654525,1708331168234
page-rank,2542354541,77983863280,1708331168234
page-rank,2726778531,82006605420,1708331168234
page-rank,2657901500,86286377971,1708331168234
page-rank,2554434668,90550798491,1708331168234

#####
fp-withfp-opt-id - Run 2
2024-02-19 08:29:22
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,6411301449,6272243561,1708331267262
page-rank,2557250420,15113053272,1708331267262
page-rank,2788192977,19224015465,1708331267262
page-rank,2687859707,23686200683,1708331267262
page-rank,2594233297,28135163012,1708331267262
page-rank,2561712160,32379184695,1708331267262
page-rank,2644948261,36357140591,1708331267262
page-rank,2776296527,40706849886,1708331267262
page-rank,2711034659,44979657981,1708331267262
page-rank,2637448155,49247491617,1708331267262
page-rank,2527118888,53533436923,1708331267262
page-rank,2448213223,57689049847,1708331267262
page-rank,2438467525,61537754973,1708331267262
page-rank,2415971389,65450600484,1708331267262
page-rank,2455472171,69273334285,1708331267262
page-rank,2434726612,73270308450,1708331267262
page-rank,2481366861,77168017008,1708331267262
page-rank,2396904817,81275916218,1708331267262
page-rank,2437392389,85173558226,1708331267262
page-rank,2389026742,89095656771,1708331267262

#####
fp-withfp-opt-id - Run 3
2024-02-19 08:31:03
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,6221228869,6113807729,1708331364582
page-rank,2812122774,14785318944,1708331364582
page-rank,2748313007,19145456397,1708331364582
page-rank,2745900337,23706636417,1708331364582
page-rank,2640307146,28239437162,1708331364582
page-rank,2726935739,32416836927,1708331364582
page-rank,2930986860,36774746230,1708331364582
page-rank,2882868700,41475706422,1708331364582
page-rank,2819171190,46093702309,1708331364582
page-rank,2662275055,50588082438,1708331364582
page-rank,2770450238,54806518570,1708331364582
page-rank,2682793967,59079667558,1708331364582
page-rank,2534683986,63352802095,1708331364582
page-rank,2730470197,67434842047,1708331364582
page-rank,2687557041,71565453442,1708331364582
page-rank,2620726858,75848396408,1708331364582
page-rank,2505692635,80036728588,1708331364582
page-rank,2466955670,84234532844,1708331364582
page-rank,2491527688,88297043616,1708331364582
page-rank,2545059017,92311635076,1708331364582

#####
fp-withfp-opt-id - Run 4
2024-02-19 08:32:41
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,6411247575,6426501398,1708331465471
page-rank,2609445453,15290360384,1708331465471
page-rank,2654229750,19648377125,1708331465471
page-rank,2464881410,24229178946,1708331465471
page-rank,2465326160,28219699031,1708331465471
page-rank,2616627284,32344451220,1708331465471
page-rank,2457878205,36657030078,1708331465471
page-rank,2641545200,40870938800,1708331465471
page-rank,2556494334,45244747642,1708331465471
page-rank,2451536991,49312389545,1708331465471
page-rank,2529265256,53473231327,1708331465471
page-rank,2563285401,57768112480,1708331465471
page-rank,2619216012,61830613485,1708331465471
page-rank,2429685023,66126823347,1708331465471
page-rank,2438972615,70246670193,1708331465471
page-rank,2563322486,74438601996,1708331465471
page-rank,2540534762,78535850505,1708331465471
page-rank,2430719856,82541960571,1708331465471
page-rank,2577144001,86563460528,1708331465471
page-rank,2546567015,90854125046,1708331465471

