#####
baseline-baseline-ryzen-id - Run 1
2024-02-16 10:41:39
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5145806712,610928767,1708080022216
dotty,1812841121,6450069936,1708080022216
dotty,1246341007,8952905900,1708080022216
dotty,1018188940,10880247110,1708080022216
dotty,903985388,12580424385,1708080022216
dotty,855123986,14163074688,1708080022216
dotty,824350026,15697018519,1708080022216
dotty,795817176,17198581795,1708080022216
dotty,786284752,18670817607,1708080022216
dotty,769804029,20133759077,1708080022216
dotty,759142066,21581670357,1708080022216
dotty,763399603,23018662275,1708080022216
dotty,739223468,24465796940,1708080022216
dotty,733688819,25887573307,1708080022216
dotty,742247360,27300275019,1708080022216
dotty,720266233,28713283392,1708080022216
dotty,764202166,30107033555,1708080022216
dotty,715423408,31557134092,1708080022216
dotty,716522885,32955692446,1708080022216
dotty,698241865,34350391584,1708080022216
dotty,687505021,35716434157,1708080022216
dotty,697458389,37086231943,1708080022216
dotty,687957647,38446337459,1708080022216
dotty,674099882,39794453158,1708080022216
dotty,670016163,41130416982,1708080022216
dotty,687684849,42463995369,1708080022216
dotty,672732248,43812907069,1708080022216
dotty,685037487,45148472354,1708080022216
dotty,681123370,46498107701,1708080022216
dotty,675156992,47842979877,1708080022216
dotty,671504213,49179433479,1708080022216
dotty,669334324,50513947813,1708080022216
dotty,827735291,51853166284,1708080022216
dotty,667935721,53341319364,1708080022216
dotty,672376855,54670152132,1708080022216
dotty,668508201,56013166193,1708080022216
dotty,672371698,57335351517,1708080022216
dotty,664296855,58655645226,1708080022216
dotty,645596957,59981527033,1708080022216
dotty,649802053,61290493715,1708080022216
dotty,644862522,62606663700,1708080022216
dotty,652627979,63911519476,1708080022216
dotty,646175081,65225436169,1708080022216
dotty,640911432,66529303567,1708080022216
dotty,648155786,67824974227,1708080022216
dotty,643349109,69130615289,1708080022216
dotty,642954575,70426097284,1708080022216
dotty,647331347,71725416571,1708080022216
dotty,642535700,73018624085,1708080022216
dotty,685978744,74318724302,1708080022216

#####
baseline-baseline-ryzen-id - Run 2
2024-02-16 10:43:02
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,4998259929,582970497,1708080101950
dotty,1852413428,6279023162,1708080101950
dotty,1287100627,8816424838,1708080101950
dotty,1066550670,10790092939,1708080101950
dotty,983456683,12542877413,1708080101950
dotty,913973370,14204323543,1708080101950
dotty,867051213,15803380128,1708080101950
dotty,864307038,17344308163,1708080101950
dotty,845597369,18894715177,1708080101950
dotty,823800022,20427746363,1708080101950
dotty,816823988,21940773545,1708080101950
dotty,814156004,23444888420,1708080101950
dotty,793486397,24948410402,1708080101950
dotty,827821291,26434291192,1708080101950
dotty,806979238,27944416842,1708080101950
dotty,784800322,29440441140,1708080101950
dotty,783668899,30918625901,1708080101950
dotty,798146330,32395380958,1708080101950
dotty,764970319,33884045488,1708080101950
dotty,759153946,35342579641,1708080101950
dotty,764614413,36794335404,1708080101950
dotty,767250559,38255999496,1708080101950
dotty,774643636,39719242563,1708080101950
dotty,755356275,41179312692,1708080101950
dotty,752983990,42622760516,1708080101950
dotty,748556573,44060781883,1708080101950
dotty,737455645,45490604473,1708080101950
dotty,742541333,46913801026,1708080101950
dotty,750285768,48343259836,1708080101950
dotty,753718775,49784024060,1708080101950
dotty,738637782,51227905989,1708080101950
dotty,751305965,52655783130,1708080101950
dotty,726624777,54073238385,1708080101950
dotty,727314661,55452102842,1708080101950
dotty,759646950,56845962620,1708080101950
dotty,726596058,58279138053,1708080101950
dotty,728432993,59667338963,1708080101950
dotty,714337436,61057517070,1708080101950
dotty,720280937,62438061201,1708080101950
dotty,701357408,63819368008,1708080101950
dotty,709966866,65183382845,1708080101950
dotty,716413509,66565378418,1708080101950
dotty,715929184,67963476411,1708080101950
dotty,701573841,69354538338,1708080101950
dotty,696141429,70726334593,1708080101950
dotty,702988763,72091713579,1708080101950
dotty,711958081,73468896042,1708080101950
dotty,733237585,74851896140,1708080101950
dotty,705251532,76268657501,1708080101950
dotty,692857802,77638899200,1708080101950

#####
baseline-baseline-ryzen-id - Run 3
2024-02-16 10:44:22
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,4994369211,580554286,1708080184996
dotty,1836959606,6261896897,1708080184996
dotty,1218707865,8784860763,1708080184996
dotty,1025225628,10686264230,1708080184996
dotty,984198680,12391693982,1708080184996
dotty,917858995,14053712493,1708080184996
dotty,875410034,15650294009,1708080184996
dotty,874725421,17207432278,1708080184996
dotty,848963615,18766068529,1708080184996
dotty,829021463,20298034147,1708080184996
dotty,826062644,21802763613,1708080184996
dotty,838862351,23298896223,1708080184996
dotty,811437384,24828814954,1708080184996
dotty,804878283,26332261760,1708080184996
dotty,788978821,27827290945,1708080184996
dotty,757772081,29277579159,1708080184996
dotty,703328414,30691914737,1708080184996
dotty,699658497,32051471678,1708080184996
dotty,679856419,33397248091,1708080184996
dotty,681400597,34734662735,1708080184996
dotty,685127409,36075557325,1708080184996
dotty,671642771,37418870642,1708080184996
dotty,674885262,38748477634,1708080184996
dotty,670799524,40079129359,1708080184996
dotty,660603942,41406833523,1708080184996
dotty,663592195,42721806827,1708080184996
dotty,669312280,44042202506,1708080184996
dotty,655454304,45367666189,1708080184996
dotty,655908514,46678634238,1708080184996
dotty,648104813,47995688678,1708080184996
dotty,654187135,49305052118,1708080184996
dotty,648552909,50617506352,1708080184996
dotty,653021902,51926937805,1708080184996
dotty,653651646,53240817337,1708080184996
dotty,663440514,54551549485,1708080184996
dotty,639777527,55879944280,1708080184996
dotty,650867528,57177613545,1708080184996
dotty,646910995,58481040994,1708080184996
dotty,644624656,59765803942,1708080184996
dotty,639626626,61057778000,1708080184996
dotty,638288128,62355885212,1708080184996
dotty,633452634,63653029664,1708080184996
dotty,638794398,64947204806,1708080184996
dotty,631560472,66245835278,1708080184996
dotty,637419849,67539216793,1708080184996
dotty,645988816,68839242302,1708080184996
dotty,637842756,70150870953,1708080184996
dotty,637416244,71450188977,1708080184996
dotty,641211658,72748558013,1708080184996
dotty,629945718,74052453686,1708080184996

#####
baseline-baseline-ryzen-id - Run 4
2024-02-16 10:45:41
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5004648827,578218223,1708080264424
dotty,1848187763,6263048572,1708080264424
dotty,1266717970,8779484229,1708080264424
dotty,1062779384,10722282529,1708080264424
dotty,954387600,12459488650,1708080264424
dotty,904486137,14076600155,1708080264424
dotty,878387579,15646860064,1708080264424
dotty,844585686,17193399483,1708080264424
dotty,773565749,18701335964,1708080264424
dotty,762872573,20131667727,1708080264424
dotty,739879946,21555063230,1708080264424
dotty,749009756,22946762651,1708080264424
dotty,737706566,24355082761,1708080264424
dotty,746678901,25740939165,1708080264424
dotty,732651854,27145663654,1708080264424
dotty,703343737,28535537683,1708080264424
dotty,704171955,29898889372,1708080264424
dotty,709604401,31258426221,1708080264424
dotty,727727289,32629816888,1708080264424
dotty,687498115,34015400929,1708080264424
dotty,686341905,35359916244,1708080264424
dotty,699665661,36703007169,1708080264424
dotty,688762403,38045674419,1708080264424
dotty,673763128,39383562385,1708080264424
dotty,671608912,40720406110,1708080264424
dotty,681741327,42048708504,1708080264424
dotty,673360573,43390760982,1708080264424
dotty,674589492,44720776673,1708080264424
dotty,685969489,46050277716,1708080264424
dotty,674971847,47390839417,1708080264424
dotty,687227616,48720927588,1708080264424
dotty,674030760,50062822203,1708080264424
dotty,670961961,51388739481,1708080264424
dotty,662444713,52712590642,1708080264424
dotty,678379695,54018860554,1708080264424
dotty,661981267,55364592913,1708080264424
dotty,656019154,56686221497,1708080264424
dotty,680526065,57986862465,1708080264424
dotty,667897991,59330335146,1708080264424
dotty,656108490,60657353256,1708080264424
dotty,657342220,61972958673,1708080264424
dotty,671545409,63291358826,1708080264424
dotty,654178567,64631477788,1708080264424
dotty,651213241,65951103105,1708080264424
dotty,653976548,67260890741,1708080264424
dotty,648538179,68576058669,1708080264424
dotty,662685266,69886223117,1708080264424
dotty,649306005,71211353960,1708080264424
dotty,652478703,72522236559,1708080264424
dotty,639532424,73833437944,1708080264424

#####
baseline-baseline-ryzen-id - Run 5
2024-02-16 10:46:59
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,4971969076,591816117,1708080343644
dotty,1799394780,6238482012,1708080343644
dotty,1205009747,8706936276,1708080343644
dotty,970515314,10574373737,1708080343644
dotty,921555033,12203622629,1708080343644
dotty,837642379,13777984388,1708080343644
dotty,800914398,15278004002,1708080343644
dotty,810904368,16745340336,1708080343644
dotty,766376209,18213614661,1708080343644
dotty,738485673,19641008657,1708080343644
dotty,739575339,21035441716,1708080343644
dotty,737184697,22433484974,1708080343644
dotty,727492929,23819050623,1708080343644
dotty,717660520,25194504971,1708080343644
dotty,714534239,26569046313,1708080343644
dotty,695101926,27943278035,1708080343644
dotty,691031772,29299171599,1708080343644
dotty,705796492,30652101706,1708080343644
dotty,692214020,32014970589,1708080343644
dotty,684019828,33368784763,1708080343644
dotty,666393474,34714413303,1708080343644
dotty,673540432,36037539854,1708080343644
dotty,659986388,37368814387,1708080343644
dotty,664809049,38689611202,1708080343644
dotty,651933281,40014643391,1708080343644
dotty,669128672,41326215648,1708080343644
dotty,658475924,42664794361,1708080343644
dotty,659063597,43983660204,1708080343644
dotty,656710156,45305599593,1708080343644
dotty,655308188,46621486965,1708080343644
dotty,658105247,47941520929,1708080343644
dotty,655345126,49264148364,1708080343644
dotty,652871723,50576859517,1708080343644
dotty,660018841,51896216054,1708080343644
dotty,653029812,53221893698,1708080343644
dotty,641608823,54533813281,1708080343644
dotty,655759337,55837319870,1708080343644
dotty,642935933,57150637982,1708080343644
dotty,650408202,58453946689,1708080343644
dotty,641500735,59761864519,1708080343644
dotty,640783465,61068333250,1708080343644
dotty,642952339,62365860642,1708080343644
dotty,646363274,63687202282,1708080343644
dotty,636770131,65004134318,1708080343644
dotty,638354659,66307104538,1708080343644
dotty,640958182,67611505763,1708080343644
dotty,634914888,68902593689,1708080343644
dotty,630054755,70202561374,1708080343644
dotty,628433721,71492062295,1708080343644
dotty,627436454,72779935441,1708080343644

#####
baseline-baseline-ryzen-id - Run 6
2024-02-16 10:48:21
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,4970391828,590915904,1708080421769
dotty,1837951655,6241935755,1708080421769
dotty,1289797400,8747270827,1708080421769
dotty,1005540588,10721183593,1708080421769
dotty,965589081,12409892721,1708080421769
dotty,873003460,14058209019,1708080421769
dotty,812236050,15617046192,1708080421769
dotty,790030759,17102209391,1708080421769
dotty,773771600,18579875405,1708080421769
dotty,761343446,20038902319,1708080421769
dotty,765372115,21485003424,1708080421769
dotty,751922845,22934107582,1708080421769
dotty,739489399,24371539843,1708080421769
dotty,737056859,25801982353,1708080421769
dotty,727000474,27225005096,1708080421769
dotty,713252795,28634445685,1708080421769
dotty,712052987,30036628293,1708080421769
dotty,716245107,31433970284,1708080421769
dotty,704831582,32834605854,1708080421769
dotty,693198244,34222807491,1708080421769
dotty,691402209,35591978248,1708080421769
dotty,684842640,36969348170,1708080421769
dotty,693205852,38338154508,1708080421769
dotty,741331392,39721594666,1708080421769
dotty,754553938,41154470940,1708080421769
dotty,740290040,42594646119,1708080421769
dotty,731577515,44027051347,1708080421769
dotty,723655602,45445132228,1708080421769
dotty,733958910,46853271987,1708080421769
dotty,741155107,48275438712,1708080421769
dotty,742694411,49702534135,1708080421769
dotty,694739813,51131301714,1708080421769
dotty,675128975,52516116845,1708080421769
dotty,672288259,53884277595,1708080421769
dotty,668021120,55245919986,1708080421769
dotty,672906096,56607622535,1708080421769
dotty,664818374,57968139283,1708080421769
dotty,712478120,59314206498,1708080421769
dotty,708002584,60718931164,1708080421769
dotty,728041957,62115556841,1708080421769
dotty,723172368,63538375096,1708080421769
dotty,720798645,64951326876,1708080421769
dotty,669591507,66337135176,1708080421769
dotty,699691581,67660885484,1708080421769
dotty,664020832,69026124218,1708080421769
dotty,659414010,70374856758,1708080421769
dotty,700767434,71723831711,1708080421769
dotty,720506147,73115561997,1708080421769
dotty,720780857,74527567410,1708080421769
dotty,713115286,75936335256,1708080421769

#####
baseline-baseline-ryzen-id - Run 7
2024-02-16 10:49:40
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,4992743693,572692251,1708080503188
dotty,1847234313,6245323959,1708080503188
dotty,1219501188,8755508035,1708080503188
dotty,1019081873,10630485612,1708080503188
dotty,929952575,12312859370,1708080503188
dotty,843401973,13887085953,1708080503188
dotty,801045596,15373820522,1708080503188
dotty,795942624,16830577790,1708080503188
dotty,768708470,18260236588,1708080503188
dotty,760183834,19679283677,1708080503188
dotty,787364298,21093434433,1708080503188
dotty,753325950,22534698215,1708080503188
dotty,737157669,23941903809,1708080503188
dotty,731223902,25332193452,1708080503188
dotty,720935539,26717733004,1708080503188
dotty,707165129,28087122076,1708080503188
dotty,707398116,29454241405,1708080503188
dotty,698297841,30814225861,1708080503188
dotty,692683959,32156436932,1708080503188
dotty,686324720,33504378410,1708080503188
dotty,696331009,34847129228,1708080503188
dotty,730529388,36198881577,1708080503188
dotty,688012528,37586527448,1708080503188
dotty,673284387,38926049357,1708080503188
dotty,667574768,40253259026,1708080503188
dotty,723719277,41577453591,1708080503188
dotty,681452819,42957383252,1708080503188
dotty,660681753,44296698999,1708080503188
dotty,713050553,45610946695,1708080503188
dotty,727023027,46980542018,1708080503188
dotty,713696695,48365994472,1708080503188
dotty,725033108,49734359510,1708080503188
dotty,657972250,51116937370,1708080503188
dotty,672329331,52427356137,1708080503188
dotty,710171155,53744218390,1708080503188
dotty,667148646,55118490215,1708080503188
dotty,653660345,56441325813,1708080503188
dotty,701724807,57749873706,1708080503188
dotty,656900046,59098081965,1708080503188
dotty,642641712,60400727176,1708080503188
dotty,638638991,61706698650,1708080503188
dotty,646848131,62999958786,1708080503188
dotty,698590809,64307942286,1708080503188
dotty,693987999,65653611175,1708080503188
