#####
baseline-baseline-ryzen-id - Run 1
2024-02-16 11:06:49
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,6130914488,6334110046,1708081512168
page-rank,2512545681,15201391339,1708081512168
page-rank,2529760079,19366580932,1708081512168
page-rank,2428098537,23520417644,1708081512168
page-rank,2412350017,27438923168,1708081512168
page-rank,2553084873,31500368666,1708081512168
page-rank,2513018485,35668817593,1708081512168
page-rank,2639412528,39737414172,1708081512168
page-rank,2708255449,43987183552,1708081512168
page-rank,2738573944,48290150098,1708081512168
page-rank,2672702341,52653638451,1708081512168
page-rank,2668896828,57034487353,1708081512168
page-rank,2518406713,61440691859,1708081512168
page-rank,2590950058,65761707027,1708081512168
page-rank,2574019848,69795924623,1708081512168
page-rank,2579135616,74328726806,1708081512168
page-rank,2581910412,78599343617,1708081512168
page-rank,2532975342,82759747578,1708081512168
page-rank,2677799401,86835627477,1708081512168
page-rank,2685343273,91045452510,1708081512168

#####
baseline-baseline-ryzen-id - Run 2
2024-02-16 11:08:28
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,6151494935,6505444851,1708081611824
page-rank,2723475098,15206837852,1708081611824
page-rank,2402084441,19523805588,1708081611824
page-rank,2505680332,23614346561,1708081611824
page-rank,2682557226,27903142008,1708081611824
page-rank,2460823867,32144075580,1708081611824
page-rank,2573953326,36314884816,1708081611824
page-rank,2681275724,40655656598,1708081611824
page-rank,2629840627,45059530489,1708081611824
page-rank,2505548392,49225859004,1708081611824
page-rank,2453429495,53192269197,1708081611824
page-rank,2553399160,57366110960,1708081611824
page-rank,2498884517,61386994890,1708081611824
page-rank,2489457709,65595567277,1708081611824
page-rank,2511889456,69623309080,1708081611824
page-rank,2573067602,73778227313,1708081611824
page-rank,2570292639,77859163381,1708081611824
page-rank,2362008299,81999516948,1708081611824
page-rank,2650803262,86036182393,1708081611824
page-rank,2617861828,90255034249,1708081611824

#####
baseline-baseline-ryzen-id - Run 3
2024-02-16 11:10:07
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,6260220819,6303469560,1708081710884
page-rank,2815155192,15047520724,1708081710884
page-rank,2690928520,19461860512,1708081710884
page-rank,2642188013,23893504846,1708081710884
page-rank,2594701145,28264487101,1708081710884
page-rank,2592388952,32548318875,1708081710884
page-rank,2729079466,36878225481,1708081710884
page-rank,2542613047,41350017523,1708081710884
page-rank,2561699723,45457081820,1708081710884
page-rank,2648794924,49620603315,1708081710884
page-rank,2588012854,53707562528,1708081710884
page-rank,2579685743,57985120044,1708081710884
page-rank,2612790535,62061561324,1708081710884
page-rank,2665484908,66314653169,1708081710884
page-rank,2494761347,70714699703,1708081710884
page-rank,2770660969,75014327559,1708081710884
page-rank,2619005464,79562656843,1708081710884
page-rank,2643107993,83775326164,1708081710884
page-rank,2508104993,87982623636,1708081710884
page-rank,2528766299,92044639727,1708081710884

