#####
rockman-baseline-id - Run 1
2024-04-23 05:42:03
#####
Loading silesia.tar...       

                                                                      
 |-silesia.tar       : 211948544 -> 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 1987.4 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 1987.4 MB/s, 1023.5 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2228.4 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2228.4 MB/s, 1023.5 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2281.9 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2281.9 MB/s, 1023.5 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2281.9 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2281.9 MB/s, 1023.5 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2281.9 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2281.9 MB/s, 1023.5 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2282.7 MB/s, 1023.5 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2299.3 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2299.3 MB/s, 1023.5 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2299.3 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2299.3 MB/s, 1023.5 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2312.6 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2312.6 MB/s, 1023.5 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2312.6 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2312.6 MB/s, 1023.5 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2327.7 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2327.7 MB/s, 1023.5 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2459.7 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2459.7 MB/s, 1023.5 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2459.7 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2459.7 MB/s, 1023.5 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2459.7 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2459.7 MB/s, 1023.5 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2459.7 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2459.7 MB/s, 1023.5 MB/s
 3#

#####
rockman-baseline-id - Run 2
2024-04-23 05:43:10
#####
Loading silesia.tar...       

                                                                      
 |-silesia.tar       : 211948544 -> 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 1909.7 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 1909.7 MB/s, 1022.0 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2202.7 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2202.7 MB/s, 1022.0 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2208.5 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2208.5 MB/s, 1022.0 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
