#####
rockman-baseline-id - Run 1
2024-04-23 05:36:35
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,7900436108,9669372690,1713850471033
page-rank,3537055442,20771884371,1713850471033
page-rank,3639322548,26283466292,1713850471033
page-rank,3543848217,32098084431,1713850471033
page-rank,3327376344,37347219222,1713850471033
page-rank,3594226148,42701318381,1713850471033
page-rank,3890983599,48076369995,1713850471033
page-rank,3474010093,53744619436,1713850471033
page-rank,3205290141,59301007766,1713850471033
page-rank,3261253033,64348522318,1713850471033
page-rank,3405806611,69660757641,1713850471033
page-rank,3623070029,75010576052,1713850471033
page-rank,3293067332,80274864313,1713850471033
page-rank,3382295002,85546222891,1713850471033
page-rank,3485139313,90696618558,1713850471033
page-rank,3213471460,96351193907,1713850471033
page-rank,3294289703,101591125885,1713850471033
page-rank,3409939839,106668290813,1713850471033
page-rank,3702771027,111889043956,1713850471033
page-rank,3364182287,117412820694,1713850471033

#####
rockman-baseline-id - Run 2
2024-04-23 05:38:42
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,7548816997,9725429079,1713850597805
page-rank,3834269491,20495159787,1713850597805
page-rank,3707803226,26367396686,1713850597805
page-rank,3502088203,31963588590,1713850597805
page-rank,3284355790,37202601401,1713850597805
page-rank,3411503523,42178423519,1713850597805
page-rank,3226763478,47649765818,1713850597805
page-rank,3504309840,53102173063,1713850597805
page-rank,3313344999,58381434006,1713850597805
page-rank,3277777682,63637729275,1713850597805
page-rank,3387560056,68771527691,1713850597805
page-rank,3499453021,74044493141,1713850597805
page-rank,3204025523,79327179435,1713850597805
page-rank,3280008100,84789526364,1713850597805
page-rank,3360178763,89902971297,1713850597805
page-rank,3364886143,95204474002,1713850597805
page-rank,3466446746,100909717239,1713850597805
page-rank,3465413905,106290434869,1713850597805
page-rank,3256907932,111687743443,1713850597805
page-rank,3395378679,116881865353,1713850597805

#####
rockman-baseline-id - Run 3
2024-04-23 05:40:48
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
page-rank,8028177292,11771026501,1713850724289
page-rank,3547578334,23056349557,1713850724289
page-rank,3537342517,28645695242,1713850724289
page-rank,3395921790,34051433411,1713850724289
page-rank,3482810597,39191938312,1713850724289
page-rank,3270635387,44520878257,1713850724289
page-rank,3315340883,50068374437,1713850724289
page-rank,3469556187,55263996346,1713850724289
page-rank,3420663042,60632896354,1713850724289
page-rank,3487464252,65992010425,1713850724289
page-rank,3316751673,71112872057,1713850724289
page-rank,3405495353,76455316731,1713850724289
page-rank,3494008644,82305635849,1713850724289
page-rank,3559668458,87524981359,1713850724289
page-rank,3353073342,92774493359,1713850724289
page-rank,3387230892,98028517653,1713850724289
page-rank,3421915885,103210475604,1713850724289
page-rank,3471390909,108389545170,1713850724289
page-rank,3410056351,113708492584,1713850724289
page-rank,3243945938,118805057366,1713850724289

