#####
rockman-baseline-id - Run 1
2024-04-23 07:51:35
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 81.03/1000.00 fps (0.08x)
Decoded 2/3604 frames (0.1%) - 89.70/1000.00 fps (0.09x)
Decoded 3/3604 frames (0.1%) - 132.96/1000.00 fps (0.13x)
Decoded 4/3604 frames (0.1%) - 167.68/1000.00 fps (0.17x)
Decoded 5/3604 frames (0.1%) - 192.90/1000.00 fps (0.19x)
Decoded 6/3604 frames (0.2%) - 210.41/1000.00 fps (0.21x)
Decoded 7/3604 frames (0.2%) - 243.47/1000.00 fps (0.24x)
Decoded 8/3604 frames (0.2%) - 264.93/1000.00 fps (0.26x)
Decoded 9/3604 frames (0.2%) - 297.71/1000.00 fps (0.30x)
Decoded 10/3604 frames (0.3%) - 275.48/1000.00 fps (0.28x)
Decoded 11/3604 frames (0.3%) - 302.89/1000.00 fps (0.30x)
Decoded 12/3604 frames (0.3%) - 307.24/1000.00 fps (0.31x)
Decoded 13/3604 frames (0.4%) - 321.95/1000.00 fps (0.32x)
Decoded 14/3604 frames (0.4%) - 271.09/1000.00 fps (0.27x)
Decoded 15/3604 frames (0.4%) - 290.33/1000.00 fps (0.29x)
Decoded 16/3604 frames (0.4%) - 299.22/1000.00 fps (0.30x)
Decoded 17/3604 frames (0.5%) - 313.73/1000.00 fps (0.31x)
Decoded 18/3604 frames (0.5%) - 297.96/1000.00 fps (0.30x)
Decoded 19/3604 frames (0.5%) - 314.08/1000.00 fps (0.31x)
Decoded 20/3604 frames (0.6%) - 330.54/1000.00 fps (0.33x)
Decoded 21/3604 frames (0.6%) - 339.12/1000.00 fps (0.34x)
Decoded 22/3604 frames (0.6%) - 337.80/1000.00 fps (0.34x)
Decoded 23/3604 frames (0.6%) - 353.05/1000.00 fps (0.35x)
Decoded 24/3604 frames (0.7%) - 365.96/1000.00 fps (0.37x)
Decoded 25/3604 frames (0.7%) - 380.60/1000.00 fps (0.38x)
Decoded 26/3604 frames (0.7%) - 314.98/1000.00 fps (0.31x)
Decoded 27/3604 frames (0.7%) - 326.97/1000.00 fps (0.33x)
Decoded 28/3604 frames (0.8%) - 338.08/1000.00 fps (0.34x)
Decoded 29/3604 frames (0.8%) - 349.94/1000.00 fps (0.35x)
Decoded 30/3604 frames (0.8%) - 329.15/1000.00 fps (0.33x)
Decoded 31/3604 frames (0.9%) - 337.99/1000.00 fps (0.34x)
Decoded 32/3604 frames (0.9%) - 342.64/1000.00 fps (0.34x)
Decoded 33/3604 frames (0.9%) - 353.21/1000.00 fps (0.35x)
Decoded 34/3604 frames (0.9%) - 352.55/1000.00 fps (0.35x)
Decoded 35/3604 frames (1.0%) - 355.74/1000.00 fps (0.36x)
Decoded 36/3604 frames (1.0%) - 359.56/1000.00 fps (0.36x)
Decoded 37/3604 frames (1.0%) - 369.37/1000.00 fps (0.37x)
Decoded 38/3604 frames (1.1%) - 331.36/1000.00 fps (0.33x)
Decoded 39/3604 frames (1.1%) - 339.98/1000.00 fps (0.34x)
Decoded 40/3604 frames (1.1%) - 342.35/1000.00 fps (0.34x)
Decoded 41/3604 frames (1.1%) - 349.96/1000.00 fps (0.35x)
Decoded 42/3604 frames (1.2%) - 333.11/1000.00 fps (0.33x)
Decoded 43/3604 frames (1.2%) - 340.93/1000.00 fps (0.34x)
Decoded 44/3604 frames (1.2%) - 347.78/1000.00 fps (0.35x)
Decoded 45/3604 frames (1.2%) - 354.88/1000.00 fps (0.35x)
Decoded 46/3604 frames (1.3%) - 349.24/1000.00 fps (0.35x)
Decoded 47/3604 frames (1.3%) - 353.55/1000.00 fps (0.35x)
Decoded 48/3604 frames (1.3%) - 345.84/1000.00 fps (0.35x)
Decoded 49/3604 frames (1.4%) - 352.97/1000.00 fps (0.35x)
Decoded 50/3604 frames (1.4%) - 360.15/1000.00 fps (0.36x)
Decoded 51/3604 frames (1.4%) - 365.59/1000.00 fps (0.37x)
Decoded 52/3604 frames (1.4%) - 333.55/1000.00 fps (0.33x)
Decoded 53/3604 frames (1.5%) - 339.90/1000.00 fps (0.34x)
Decoded 54/3604 frames (1.5%) - 341.20/1000.00 fps (0.34x)
Decoded 55/3604 frames (1.5%) - 346.06/1000.00 fps (0.35x)
Decoded 56/3604 frames (1.6%) - 335.81/1000.00 fps (0.34x)
Decoded 57/3604 frames (1.6%) - 338.69/1000.00 fps (0.34x)
Decoded 58/3604 frames (1.6%) - 341.43/1000.00 fps (0.34x)
Decoded 59/3604 frames (1.6%) - 347.22/1000.00 fps (0.35x)
Decoded 60/3604 frames (1.7%) - 341.23/1000.00 fps (0.34x)
Decoded 61/3604 frames (1.7%) - 346.83/1000.00 fps (0.35x)
Decoded 62/3604 frames (1.7%) - 352.49/1000.00 fps (0.35x)
Decoded 63/3604 frames (1.7%) - 358.09/1000.00 fps (0.36x)
Decoded 64/3604 frames (1.8%) - 333.86/1000.00 fps (0.33x)
Decoded 65/3604 frames (1.8%) - 339.03/1000.00 fps (0.34x)
Decoded 66/3604 frames (1.8%) - 341.42/1000.00 fps (0.34x)
Decoded 67/3604 frames (1.9%) - 346.54/1000.00 fps (0.35x)
Decoded 68/3604 frames (1.9%) - 335.31/1000.00 fps (0.34x)
Decoded 69/3604 frames (1.9%) - 340.08/1000.00 fps (0.34x)
Decoded 70/3604 frames (1.9%) - 337.53/1000.00 fps (0.34x)
Decoded 71/3604 frames (2.0%) - 342.00/1000.00 fps (0.34x)
Decoded 72/3604 frames (2.0%) - 342.16/1000.00 fps (0.34x)
Decoded 73/3604 frames (2.0%) - 346.85/1000.00 fps (0.35x)
Decoded 74/3604 frames (2.1%) - 350.50/1000.00 fps (0.35x)
Decoded 75/3604 frames (2.1%) - 353.55/1000.00 fps (0.35x)
Decoded 76/3604 frames (2.1%) - 335.98/1000.00 fps (0.34x)
Decoded 77/3604 frames (2.1%) - 340.37/1000.00 fps (0.34x)
Decoded 78/3604 frames (2.2%) - 343.58/1000.00 fps (0.34x)
Decoded 79/3604 frames (2.2%) - 347.90/1000.00 fps (0.35x)
Decoded 80/3604 frames (2.2%) - 338.90/1000.00 fps (0.34x)
Decoded 81/3604 frames (2.2%) - 342.42/1000.00 fps (0.34x)
Decoded 82/3604 frames (2.3%) - 341.83/1000.00 fps (0.34x)
Decoded 83/3604 frames (2.3%) - 345.96/1000.00 fps (0.35x)
Decoded 84/3604 frames (2.3%) - 341.58/1000.00 fps (0.34x)
Decoded 85/3604 frames (2.4%) - 344.65/1000.00 fps (0.34x)
Decoded 86/3604 frames (2.4%) - 348.68/1000.00 fps (0.35x)
Decoded 87/3604 frames (2.4%) - 352.65/1000.00 fps (0.35x)
Decoded 88/3604 frames (2.4%) - 336.93/1000.00 fps (0.34x)
Decoded 89/3604 frames (2.5%) - 339.50/1000.00 fps (0.34x)
Decoded 90/3604 frames (2.5%) - 340.22/1000.00 fps (0.34x)
Decoded 91/3604 frames (2.5%) - 343.83/1000.00 fps (0.34x)
