#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 01:45:09
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6163722025,785388217,1713750233665
dotty,2103515098,7441829852,1713750233665
dotty,1401317555,10007798287,1713750233665
dotty,1145765114,11916742181,1713750233665
dotty,1064342010,13521662045,1713750233665
dotty,1050567391,15091560216,1713750233665
dotty,955276310,16578051555,1713750233665
dotty,955876070,18039999885,1713750233665
dotty,909555901,19453770792,1713750233665
dotty,901321045,20855723775,1713750233665
dotty,884175597,22226221664,1713750233665
dotty,904190155,23608879019,1713750233665
dotty,897458417,24977460135,1713750233665
dotty,870326934,26404314556,1713750233665
dotty,855281422,27731631203,1713750233665
dotty,813829697,29091492881,1713750233665
dotty,825702457,30387856113,1713750233665
dotty,820031518,31729411783,1713750233665
dotty,825593959,33009673279,1713750233665
dotty,813494121,34350149479,1713750233665
dotty,816811132,35636251243,1713750233665
dotty,800746419,36964545078,1713750233665
dotty,796925862,38226421305,1713750233665
dotty,832581503,39538926839,1713750233665
dotty,790100120,40833088471,1713750233665
dotty,793295178,42137207420,1713750233665
dotty,810693240,43398692320,1713750233665
dotty,779966131,44726974960,1713750233665
dotty,796638804,45976038457,1713750233665
dotty,780254802,47289594104,1713750233665
dotty,780345456,48532279074,1713750233665
dotty,769504762,49828348540,1713750233665
dotty,781833189,51037573856,1713750233665
dotty,781521027,52333915981,1713750233665
dotty,791094582,53594647683,1713750233665
dotty,762217158,54903913093,1713750233665
dotty,766269155,56138080026,1713750233665
dotty,764772667,57423022997,1713750233665
dotty,777042147,58650298841,1713750233665
dotty,762962721,59943528615,1713750233665
dotty,755113123,61181076557,1713750233665
dotty,762334348,62451402228,1713750233665
dotty,765353760,63677934687,1713750233665
dotty,758649352,64960459798,1713750233665
dotty,763336554,66185523767,1713750233665
dotty,753941111,67464934264,1713750233665
dotty,758863514,68689831714,1713750233665
dotty,747831788,69966248021,1713750233665
dotty,751777244,71184805255,1713750233665
dotty,748783022,72454997246,1713750233665

#####
rockman-withno-omit-framepointer-id - Run 2
2024-04-22 01:46:27
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6119488851,797617727,1713750311357
dotty,2058597613,7418837898,1713750311357
dotty,1346184129,9894438693,1713750311357
dotty,1097558729,11715836597,1713750311357
dotty,1093648832,13340152115,1713750311357
dotty,1051158103,14875995942,1713750311357
dotty,930428641,16417846032,1713750311357
dotty,936763980,17897849148,1713750311357
dotty,925616652,19279042800,1713750311357
dotty,905752941,20704481810,1713750311357
dotty,886893333,22175640759,1713750311357
dotty,913733838,23512549940,1713750311357
dotty,832472896,24921782817,1713750311357
dotty,865346232,26328614957,1713750311357
dotty,869348059,27654719526,1713750311357
dotty,801325971,29020864039,1713750311357
dotty,845740149,30400270706,1713750311357
dotty,852049981,31707280428,1713750311357
dotty,787203326,33057940936,1713750311357
dotty,815093129,34395571850,1713750311357
dotty,818207849,35664555375,1713750311357
dotty,788461479,36984630992,1713750311357
dotty,828573205,38320346262,1713750311357
dotty,797690721,39600400753,1713750311357
dotty,770944787,40896438349,1713750311357
dotty,795081718,42209522274,1713750311357
dotty,791144037,43452990814,1713750311357
dotty,761969589,44740893172,1713750311357
dotty,812527467,46076648962,1713750311357
dotty,783331926,47347385190,1713750311357
dotty,749076279,48624605027,1713750311357
dotty,775568145,49941225077,1713750311357
dotty,781207849,51168262892,1713750311357
dotty,751681457,52442991874,1713750311357
dotty,790018517,53733489643,1713750311357
dotty,777282186,54981187892,1713750311357
dotty,741763726,56288262924,1713750311357
dotty,771152459,57606557670,1713750311357
dotty,764165532,58808021930,1713750311357
dotty,746265659,60048212315,1713750311357
dotty,764925777,61403765964,1713750311357
dotty,758958718,62623469002,1713750311357
dotty,744601416,63886235225,1713750311357
dotty,753994803,65204428010,1713750311357
dotty,778609293,66422973885,1713750311357
dotty,725581353,67704222996,1713750311357
dotty,751797322,69001637795,1713750311357
dotty,753863984,70210736711,1713750311357
dotty,725211372,71468914512,1713750311357
dotty,743046706,72732465965,1713750311357

#####
rockman-withno-omit-framepointer-id - Run 3
2024-04-22 01:47:45
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6170670240,777895585,1713750389325
dotty,2077505242,7457088662,1713750389325
dotty,1407645024,9987378018,1713750389325
dotty,1136300561,11908267348,1713750389325
dotty,1058678599,13610350908,1713750389325
dotty,1022602926,15130941698,1713750389325
dotty,969781074,16632467338,1713750389325
dotty,952387565,18161888213,1713750389325
dotty,910554641,19569209860,1713750389325
dotty,874428010,20980152792,1713750389325
dotty,889543385,22428436755,1713750389325
dotty,889624125,23777745259,1713750389325
dotty,844941962,25176191337,1713750389325
dotty,864238804,26603743505,1713750389325
dotty,867654246,27928870625,1713750389325
dotty,837563483,29309983955,1713750389325
dotty,843932754,30731770309,1713750389325
dotty,842632486,32036642329,1713750389325
dotty,789154368,33385006868,1713750389325
dotty,814901366,34757096220,1713750389325
dotty,827341141,36033482344,1713750389325
dotty,789957345,37367602592,1713750389325
dotty,795200770,38737020663,1713750389325
dotty,798643755,39987009674,1713750389325
dotty,766746725,41280341560,1713750389325
dotty,791501346,42594063187,1713750389325
dotty,788963893,43847809553,1713750389325
dotty,763282066,45144023484,1713750389325
dotty,783943821,46490372627,1713750389325
dotty,786044032,47741853723,1713750389325
dotty,776723184,49040351381,1713750389325
dotty,791160011,50395577926,1713750389325
dotty,802322657,51663486525,1713750389325
dotty,748937850,52976294327,1713750389325
dotty,793262334,54277712395,1713750389325
dotty,764385026,55527295703,1713750389325
dotty,740636298,56799439426,1713750389325
dotty,762773287,58089934188,1713750389325
dotty,783942168,59312599808,1713750389325
dotty,729050142,60607764723,1713750389325
dotty,758692348,61920500627,1713750389325
dotty,772081559,63139400288,1713750389325
dotty,726929154,64393838198,1713750389325
dotty,750515721,65689219102,1713750389325
dotty,755745091,66897412305,1713750389325
dotty,726531718,68159317936,1713750389325
dotty,764189189,69467282235,1713750389325
dotty,772733981,70699977364,1713750389325
dotty,744747008,71990816495,1713750389325
dotty,764473930,73291675785,1713750389325

#####
rockman-withno-omit-framepointer-id - Run 4
2024-04-22 01:49:04
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6212480595,785353553,1713750467841
dotty,2091260341,7486910104,1713750467841
dotty,1416120469,10027006839,1713750467841
dotty,1143363958,11923517633,1713750467841
dotty,1060004805,13513479159,1713750467841
dotty,1044556310,15067401334,1713750467841
dotty,956224179,16559438271,1713750467841
dotty,969521588,18027725970,1713750467841
dotty,946385052,19446145373,1713750467841
dotty,900809447,20883520161,1713750467841
dotty,893663991,22232017098,1713750467841
dotty,878968474,23623420146,1713750467841
dotty,868589319,24952679578,1713750467841
dotty,912886267,26320937444,1713750467841
dotty,886586502,27686731642,1713750467841
dotty,878524848,29070477238,1713750467841
dotty,860718671,30418606351,1713750467841
dotty,918881309,31787484924,1713750467841
dotty,877990596,33183957287,1713750467841
dotty,857147500,34575395347,1713750467841
dotty,845878005,35882224860,1713750467841
dotty,993302073,37242870693,1713750467841
dotty,835214046,38713886666,1713750467841
dotty,883877596,40065869066,1713750467841
dotty,840067389,41427193513,1713750467841
dotty,837459417,42769801657,1713750467841
dotty,829303004,44083201759,1713750467841
dotty,829070146,45426247370,1713750467841
dotty,825761944,46728850000,1713750467841
dotty,819716512,48054613979,1713750467841
dotty,812881958,49328545602,1713750467841
dotty,815589870,50636987392,1713750467841
dotty,814407053,51900787381,1713750467841
dotty,812456247,53214600234,1713750467841
dotty,830942477,54458069032,1713750467841
dotty,855136403,55788845513,1713750467841
dotty,816790942,57072256673,1713750467841
dotty,806125287,58388237842,1713750467841
dotty,801449581,59648740890,1713750467841
dotty,799591109,60947629670,1713750467841
dotty,796266914,62195608449,1713750467841
dotty,794168078,63482245574,1713750467841
dotty,795908406,64729731693,1713750467841
dotty,790011194,66043864829,1713750467841
dotty,795403854,67304767781,1713750467841
dotty,793696868,68616075095,1713750467841
dotty,794444499,69882726899,1713750467841
dotty,791032154,71193600919,1713750467841
dotty,790200665,72462281592,1713750467841
dotty,787354076,73770742069,1713750467841

#####
rockman-withno-omit-framepointer-id - Run 5
2024-04-22 01:50:24
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6064350800,785001131,1713750546881
dotty,2111285907,7348784449,1713750546881
dotty,1426592381,9890044768,1713750546881
dotty,1258151138,11792343231,1713750546881
dotty,1112775266,13587009528,1713750546881
dotty,1025035123,15136499156,1713750546881
dotty,957754102,16638963815,1713750546881
dotty,1046631826,18149984687,1713750546881
dotty,971695573,19649952727,1713750546881
dotty,925859893,21102483448,1713750546881
dotty,920313750,22583957720,1713750546881
dotty,914562600,23946817889,1713750546881
dotty,930300935,25346051195,1713750546881
dotty,916045204,26836435532,1713750546881
dotty,921473729,28203269292,1713750546881
dotty,857526119,29614521734,1713750546881
