#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:02:16
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 90.58/1000.00 fps (0.09x)
Decoded 2/3604 frames (0.1%) - 114.20/1000.00 fps (0.11x)
Decoded 3/3604 frames (0.1%) - 171.15/1000.00 fps (0.17x)
Decoded 4/3604 frames (0.1%) - 215.22/1000.00 fps (0.22x)
Decoded 5/3604 frames (0.1%) - 268.61/1000.00 fps (0.27x)
Decoded 6/3604 frames (0.2%) - 270.33/1000.00 fps (0.27x)
Decoded 7/3604 frames (0.2%) - 312.94/1000.00 fps (0.31x)
Decoded 8/3604 frames (0.2%) - 343.10/1000.00 fps (0.34x)
Decoded 9/3604 frames (0.2%) - 354.85/1000.00 fps (0.35x)
Decoded 10/3604 frames (0.3%) - 372.68/1000.00 fps (0.37x)
Decoded 11/3604 frames (0.3%) - 409.77/1000.00 fps (0.41x)
Decoded 12/3604 frames (0.3%) - 445.60/1000.00 fps (0.45x)
Decoded 13/3604 frames (0.4%) - 479.89/1000.00 fps (0.48x)
Decoded 14/3604 frames (0.4%) - 390.12/1000.00 fps (0.39x)
Decoded 15/3604 frames (0.4%) - 417.84/1000.00 fps (0.42x)
Decoded 16/3604 frames (0.4%) - 432.17/1000.00 fps (0.43x)
Decoded 17/3604 frames (0.5%) - 458.99/1000.00 fps (0.46x)
Decoded 18/3604 frames (0.5%) - 437.14/1000.00 fps (0.44x)
Decoded 19/3604 frames (0.5%) - 460.69/1000.00 fps (0.46x)
Decoded 20/3604 frames (0.6%) - 484.82/1000.00 fps (0.48x)
Decoded 21/3604 frames (0.6%) - 498.89/1000.00 fps (0.50x)
Decoded 22/3604 frames (0.6%) - 492.50/1000.00 fps (0.49x)
Decoded 23/3604 frames (0.6%) - 514.43/1000.00 fps (0.51x)
Decoded 24/3604 frames (0.7%) - 528.14/1000.00 fps (0.53x)
Decoded 25/3604 frames (0.7%) - 549.55/1000.00 fps (0.55x)
Decoded 26/3604 frames (0.7%) - 492.46/1000.00 fps (0.49x)
Decoded 27/3604 frames (0.7%) - 511.06/1000.00 fps (0.51x)
Decoded 28/3604 frames (0.8%) - 519.94/1000.00 fps (0.52x)
Decoded 29/3604 frames (0.8%) - 534.77/1000.00 fps (0.53x)
Decoded 30/3604 frames (0.8%) - 517.05/1000.00 fps (0.52x)
Decoded 31/3604 frames (0.9%) - 533.76/1000.00 fps (0.53x)
Decoded 32/3604 frames (0.9%) - 549.13/1000.00 fps (0.55x)
Decoded 33/3604 frames (0.9%) - 566.06/1000.00 fps (0.57x)
Decoded 34/3604 frames (0.9%) - 552.60/1000.00 fps (0.55x)
Decoded 35/3604 frames (1.0%) - 565.56/1000.00 fps (0.57x)
Decoded 36/3604 frames (1.0%) - 576.00/1000.00 fps (0.58x)
Decoded 37/3604 frames (1.0%) - 589.13/1000.00 fps (0.59x)
Decoded 38/3604 frames (1.1%) - 536.42/1000.00 fps (0.54x)
Decoded 39/3604 frames (1.1%) - 550.44/1000.00 fps (0.55x)
Decoded 40/3604 frames (1.1%) - 556.62/1000.00 fps (0.56x)
Decoded 41/3604 frames (1.1%) - 570.48/1000.00 fps (0.57x)
Decoded 42/3604 frames (1.2%) - 549.93/1000.00 fps (0.55x)
Decoded 43/3604 frames (1.2%) - 562.83/1000.00 fps (0.56x)
Decoded 44/3604 frames (1.2%) - 573.11/1000.00 fps (0.57x)
Decoded 45/3604 frames (1.2%) - 584.74/1000.00 fps (0.58x)
Decoded 46/3604 frames (1.3%) - 574.76/1000.00 fps (0.57x)
Decoded 47/3604 frames (1.3%) - 587.01/1000.00 fps (0.59x)
Decoded 48/3604 frames (1.3%) - 597.98/1000.00 fps (0.60x)
Decoded 49/3604 frames (1.4%) - 596.97/1000.00 fps (0.60x)
Decoded 50/3604 frames (1.4%) - 609.09/1000.00 fps (0.61x)
Decoded 51/3604 frames (1.4%) - 609.53/1000.00 fps (0.61x)
Decoded 52/3604 frames (1.4%) - 566.20/1000.00 fps (0.57x)
Decoded 53/3604 frames (1.5%) - 576.53/1000.00 fps (0.58x)
Decoded 54/3604 frames (1.5%) - 580.96/1000.00 fps (0.58x)
Decoded 55/3604 frames (1.5%) - 589.07/1000.00 fps (0.59x)
Decoded 56/3604 frames (1.6%) - 576.81/1000.00 fps (0.58x)
Decoded 57/3604 frames (1.6%) - 582.52/1000.00 fps (0.58x)
Decoded 58/3604 frames (1.6%) - 588.97/1000.00 fps (0.59x)
Decoded 59/3604 frames (1.6%) - 595.33/1000.00 fps (0.60x)
Decoded 60/3604 frames (1.7%) - 592.81/1000.00 fps (0.59x)
Decoded 61/3604 frames (1.7%) - 602.59/1000.00 fps (0.60x)
Decoded 62/3604 frames (1.7%) - 609.41/1000.00 fps (0.61x)
Decoded 63/3604 frames (1.7%) - 611.63/1000.00 fps (0.61x)
Decoded 64/3604 frames (1.8%) - 570.81/1000.00 fps (0.57x)
Decoded 65/3604 frames (1.8%) - 579.61/1000.00 fps (0.58x)
Decoded 66/3604 frames (1.8%) - 584.87/1000.00 fps (0.58x)
Decoded 67/3604 frames (1.9%) - 593.67/1000.00 fps (0.59x)
Decoded 68/3604 frames (1.9%) - 582.46/1000.00 fps (0.58x)
Decoded 69/3604 frames (1.9%) - 587.85/1000.00 fps (0.59x)
Decoded 70/3604 frames (1.9%) - 587.13/1000.00 fps (0.59x)
Decoded 71/3604 frames (2.0%) - 595.28/1000.00 fps (0.60x)
Decoded 72/3604 frames (2.0%) - 588.64/1000.00 fps (0.59x)
Decoded 73/3604 frames (2.0%) - 593.10/1000.00 fps (0.59x)
Decoded 74/3604 frames (2.1%) - 600.55/1000.00 fps (0.60x)
Decoded 75/3604 frames (2.1%) - 608.35/1000.00 fps (0.61x)
Decoded 76/3604 frames (2.1%) - 573.40/1000.00 fps (0.57x)
Decoded 77/3604 frames (2.1%) - 580.82/1000.00 fps (0.58x)
Decoded 78/3604 frames (2.2%) - 583.15/1000.00 fps (0.58x)
Decoded 79/3604 frames (2.2%) - 589.42/1000.00 fps (0.59x)
Decoded 80/3604 frames (2.2%) - 572.15/1000.00 fps (0.57x)
Decoded 81/3604 frames (2.2%) - 579.06/1000.00 fps (0.58x)
Decoded 82/3604 frames (2.3%) - 579.57/1000.00 fps (0.58x)
Decoded 83/3604 frames (2.3%) - 584.03/1000.00 fps (0.58x)
Decoded 84/3604 frames (2.3%) - 578.73/1000.00 fps (0.58x)
Decoded 85/3604 frames (2.4%) - 585.54/1000.00 fps (0.59x)
Decoded 86/3604 frames (2.4%) - 577.34/1000.00 fps (0.58x)
Decoded 87/3604 frames (2.4%) - 583.90/1000.00 fps (0.58x)
Decoded 88/3604 frames (2.4%) - 563.24/1000.00 fps (0.56x)
Decoded 89/3604 frames (2.5%) - 569.53/1000.00 fps (0.57x)
Decoded 90/3604 frames (2.5%) - 570.37/1000.00 fps (0.57x)
Decoded 91/3604 frames (2.5%) - 574.62/1000.00 fps (0.57x)
Decoded 92/3604 frames (2.6%) - 563.33/1000.00 fps (0.56x)
Decoded 93/3604 frames (2.6%) - 564.94/1000.00 fps (0.56x)
Decoded 94/3604 frames (2.6%) - 565.04/1000.00 fps (0.57x)
Decoded 95/3604 frames (2.6%) - 569.86/1000.00 fps (0.57x)
Decoded 96/3604 frames (2.7%) - 568.33/1000.00 fps (0.57x)
Decoded 97/3604 frames (2.7%) - 574.16/1000.00 fps (0.57x)
Decoded 98/3604 frames (2.7%) - 577.62/1000.00 fps (0.58x)
Decoded 99/3604 frames (2.7%) - 583.30/1000.00 fps (0.58x)
Decoded 100/3604 frames (2.8%) - 579.03/1000.00 fps (0.58x)
Decoded 101/3604 frames (2.8%) - 572.15/1000.00 fps (0.57x)
Decoded 102/3604 frames (2.8%) - 540.63/1000.00 fps (0.54x)
