#####
ubuntu-withno-omit-framepointer-id - Run 1
2024-04-25 01:21:45
#####
Loading silesia.tar...       

                                                                      
 |-silesia.tar       : 211948544 -> 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s, 1403.3 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s, 1410.9 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s, 1410.9 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s, 1410.9 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s, 1464.7 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s, 1464.7 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s, 1464.7 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s, 1464.7 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.9 MB/s, 1464.7 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
