#####
fp-withfp-opt-id - Run 1
2024-02-19 09:14:40
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000231305   4323296080   4.323 196.513 849.586   0.5   0.2 
102 local     int   32 loop++     1M 00:00:00.001696938    589296721   0.589  26.786  15.785   3.7   1.7 
103 global    int   32 loop++     1M 00:00:00.001863952    536494502   0.536  24.386  13.083   4.1   1.9 
104 cpureg    int   32 seq++    1000 00:00:00.000000500   2000000000   2.000  90.909 181.818   1.1   0.5 
105 local     int   32 seq++    1000 00:00:00.000001640    609756097   0.610  27.716  16.900   3.6   1.6 
106 global    int   32 seq++    1000 00:00:00.000002140    467289719   0.467  21.240   9.925   4.7   2.1 
107 cpureg    int   32 loop++     1B 00:00:00.230550381   4337446746   4.337 197.157 855.157   0.5   0.2 
108 local     int   32 loop++     1B 00:00:01.648237364    606708731   0.607  27.578  16.732   3.6   1.6 
109 global    int   32 loop++     1B 00:00:01.853016655    539660556   0.540  24.530  13.238   4.1   1.9 
111 cpureg   Long   64 loop++     1M 00:00:00.000463911   2155585877   2.156  97.981 211.207   1.0   0.5 
112 local    Long   64 loop++     1M 00:00:00.000459820   2174764038   2.175  98.853 214.982   1.0   0.5 
113 global   Long   64 loop++     1M 00:00:00.001858221    538149122   0.538  24.461  13.164   4.1   1.9 
117 cpureg   Long   64 loop++     1B 00:00:00.462951499   2160053487   2.160  98.184 212.083   1.0   0.5 
121 cpureg  short   16 loop++     1M 00:00:00.000236375   4230565838   4.231 192.298 813.531   0.5   0.2 
127 cpureg  short   16 loop++     1B 00:00:00.236707595   4224621520   4.225 192.028 811.247   0.5   0.2 
131 cpureg  short   16 loop++   100M 00:00:00.023226581   4305411976   4.305 195.701 842.571   0.5   0.2 
144 cpureg   Long   64 seq++    1000 00:00:00.000000540   1851851851   1.852  84.175 155.880   1.2   0.5 
145 local    Long   64 seq++    1000 00:00:00.000000570   1754385964   1.754  79.745 139.903   1.3   0.6 
146 global   Long   64 seq++    1000 00:00:00.000002100    476190476   0.476  21.645  10.307   4.6   2.1 
202 local   float   32 loop++     1M 00:00:00.002556327    391186260   0.391  17.781   6.956   5.6   2.6 
204 local   float   32 loop++    10M 00:00:00.025621694    390294256   0.390  17.741   6.924   5.6   2.6 
206 local   float   32 loop++   100M 00:00:00.254692311    392630620   0.393  17.847   7.007   5.6   2.5 
208 local   float   32 loop++     1B 00:00:02.564754236    389900905   0.390  17.723   6.910   5.6   2.6 
212 local  double   64 loop++     1M 00:00:00.002569278    389214401   0.389  17.692   6.886   5.7   2.6 
214 local  double   64 loop++    10M 00:00:00.025490362    392305138   0.392  17.832   6.996   5.6   2.5 
216 local  double   64 loop++   100M 00:00:00.254701489    392616471   0.393  17.846   7.007   5.6   2.5 
218 local  double   64 loop++     1B 00:00:02.546626937    392676283   0.393  17.849   7.009   5.6   2.5 
232 local  Double  128 loop++     1M 00:00:00.004880640    204891161   0.205   9.313   1.908  10.7   4.9 
234 local  Double  128 loop++    10M 00:00:00.048931036    204369267   0.204   9.290   1.898  10.8   4.9 
236 local  Double  128 loop++   100M 00:00:00.489171845    204427137   0.204   9.292   1.900  10.8   4.9 
238 local  Double  128 loop++     1B 00:00:04.890600879    204473851   0.204   9.294   1.900  10.8   4.9 
300 global   byte    8 fill[]     1M 00:00:00.000725346   1378652394   1.379  62.666  86.395   1.6   0.7 
301 global  short   16 fill[]     1M 00:00:00.001252328    798512849   0.799  36.296  28.983   2.8   1.3 
302 global    int   32 fill[]     1M 00:00:00.002007885    498036491   0.498  22.638  11.275   4.4   2.0 
303 global   Long   64 fill[]     1M 00:00:00.003352865    298252390   0.298  13.557   4.043   7.4   3.4 
304 global double   64 fill[]     1M 00:00:00.003421867    292238126   0.292  13.284   3.882   7.5   3.4 
305 global Double  128 fill[]     1M 00:00:00.007288713    137198432   0.137   6.236   0.856  16.0   7.3 
310 global   byte    8 copy[]     1M 00:00:00.000938641   1065370040   1.065  48.426  51.592   2.1   0.9 
313 global   Long   64 copy[]     1M 00:00:00.003749655    266691202   0.267  12.122   3.233   8.2   3.7 
315 global Double  128 copy[]     1M 00:00:00.008373027    119431120   0.119   5.429   0.648  18.4   8.4 
320 global   byte    8 comp[]     1M 00:00:00.000694375   1440144014   1.440  65.461  94.273   1.5   0.7 
323 global   Long   64 comp[]     1M 00:00:00.000919480   1087571235   1.088  49.435  53.764   2.0   0.9 
325 global Double  128 comp[]     1M 00:00:00.002441634    409561793   0.410  18.616   7.625   5.4   2.4 
351 local     int   32 roastbit   1M 00:00:00.002605818    383756655   0.384  17.443   6.694   5.7   2.6 
352 local    Long   64 roastbit   1M 00:00:00.000969682   1031265920   1.031  46.876  48.341   2.1   1.0 
401 global    int   32 f(i)       1M 00:00:00.001627997    614251746   0.614  27.921  17.150   3.6   1.6 
402 global   Long   64 f(L)       1M 00:00:00.001170526    854316777   0.854  38.833  33.175   2.6   1.2 
403 global double   64 f(d)       1M 00:00:00.002969427    336765308   0.337  15.308   5.155   6.5   3.0 
404 global Double  128 f(D)       1M 00:00:00.012124062     82480607   0.082   3.749   0.309  26.7  12.1 
412 local     int   32 barith     1M 00:00:00.007676812    130262405   0.130   5.921   0.771  16.9   7.7 
413 local    Long   64 barith     1M 00:00:00.009284807    107702831   0.108   4.896   0.527  20.4   9.3 
414 local  double   64 barith     1M 00:00:00.002871595    348238522   0.348  15.829   5.512   6.3   2.9 
415 local  Double  128 barith     1M 00:00:00.009753089    102531618   0.103   4.661   0.478  21.5   9.8 
451 local     int   32 switch()   1M 00:00:00.002651720    377113722   0.377  17.142   6.464   5.8   2.7 
452 local    Long   64 switch()   1M 00:00:00.002258680    442736465   0.443  20.124   8.910   5.0   2.3 
463 local    Long   64 xor(L)     1M 00:00:00.001395441    716619333   0.717  32.574  23.343   3.1   1.4 
501 local  double   64 sin()      1M 00:00:00.015327723     65241262   0.065   2.966   0.193  33.7  15.3 
502 local  double   64 sqrt()     1M 00:00:00.002122217    471205347   0.471  21.418  10.092   4.7   2.1 
503 local  double   64 log()      1M 00:00:00.004293426    232914227   0.233  10.587   2.466   9.4   4.3 
521 local  Double  128 sinl()     1M 00:00:00.147478007      6780672   0.007   0.308   0.002 324.5 147.5 
522 local  Double  128 sqrtl()    1M 00:00:00.006893604    145062002   0.145   6.594   0.956  15.2   6.9 
523 local  Double  128 logl()     1M 00:00:00.023243812     43022203   0.043   1.956   0.084  51.1  23.2 
601 global    int   32 mutex++    1M 00:00:00.004433289    225566165   0.226  10.253   2.313   9.8   4.4 
701 system    int   32 getpid()   1M 00:00:00.158951322      6291234   0.006   0.286   0.002 349.7 159.0 
702 system    int   32 time()     1M 00:00:00.001857112    538470485   0.538  24.476  13.180   4.1   1.9 
703 system   Long   64 clockg()   1M 00:00:00.020397596     49025385   0.049   2.228   0.109  44.9  20.4 
902 local   float   32 leibniz    1M 00:00:00.003255453    307176912   0.307  13.963   4.289   7.2   3.3 
905 local   float   32 leibniz   10M 00:00:00.032806285    304819640   0.305  13.855   4.223   7.2   3.3 
