#####
fp-withfp-opt-id - Run 1
2024-02-19 08:02:25
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5190887260,596206102,1708329666418
dotty,1820151254,6493191455,1708329666418
dotty,1283229736,9008188331,1708329666418
dotty,1067216316,10983039074,1708329666418
dotty,929245678,12737092477,1708329666418
dotty,871528779,14344226864,1708329666418
dotty,824370537,15896420927,1708329666418
dotty,787072822,17400118876,1708329666418
dotty,793541981,18866659474,1708329666418
dotty,788472574,20347812101,1708329666418
dotty,753491384,21818922375,1708329666418
dotty,758473428,23258077109,1708329666418
dotty,747565896,24702503045,1708329666418
dotty,746091861,26134008762,1708329666418
dotty,732204809,27569518882,1708329666418
dotty,724875022,28990899243,1708329666418
dotty,748810485,30406289298,1708329666418
dotty,717425708,31836428204,1708329666418
dotty,720124672,33236447101,1708329666418
dotty,703122557,34635332814,1708329666418
dotty,699797581,36021910430,1708329666418
dotty,722851384,37405503028,1708329666418
dotty,689068432,38812510159,1708329666418
dotty,745637683,40183133147,1708329666418
dotty,693899963,41613353867,1708329666418
dotty,699778599,42978493429,1708329666418
dotty,850952134,44368274170,1708329666418
dotty,680175825,45898376559,1708329666418
dotty,685144751,47266896789,1708329666418
dotty,685679382,48637157901,1708329666418
dotty,724617208,50009343515,1708329666418
dotty,683605995,51416111494,1708329666418
dotty,677168936,52786762424,1708329666418
dotty,675248972,54147279790,1708329666418
dotty,670043570,55506802824,1708329666418
dotty,671584977,56858688690,1708329666418
dotty,673536752,58212689164,1708329666418
dotty,667492533,59567859667,1708329666418
dotty,672707403,60916543330,1708329666418
dotty,669185731,62271303894,1708329666418
dotty,666721805,63625476894,1708329666418
dotty,673387950,64965508446,1708329666418
dotty,676016322,66333507947,1708329666418
dotty,674360524,67698292654,1708329666418
dotty,676399699,69063101294,1708329666418
dotty,668588188,70429198571,1708329666418
dotty,667877803,71783195979,1708329666418
dotty,670787941,73141431195,1708329666418
dotty,666078411,74499136739,1708329666418
dotty,656292874,75854780096,1708329666418

#####
fp-withfp-opt-id - Run 2
2024-02-19 08:03:48
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,4937361416,587629043,1708329747698
dotty,1759489528,6214128917,1708329747698
dotty,1268556569,8639082022,1708329747698
dotty,976593626,10567835487,1708329747698
dotty,956653023,12210607378,1708329747698
dotty,940866937,13850796589,1708329747698
dotty,885272199,15470550045,1708329747698
dotty,870935816,17038872881,1708329747698
dotty,841792520,18591985392,1708329747698
dotty,870045615,20119103432,1708329747698
dotty,827078759,21672797257,1708329747698
dotty,818411228,23180174839,1708329747698
dotty,807249049,24681192134,1708329747698
dotty,793595482,26162915551,1708329747698
dotty,775489282,27640416670,1708329747698
dotty,793518081,29089568812,1708329747698
dotty,821701033,30570172615,1708329747698
dotty,790101711,32082260977,1708329747698
dotty,784077661,33557640178,1708329747698
dotty,779106986,35030431800,1708329747698
dotty,758108590,36485265544,1708329747698
dotty,762493132,37936464955,1708329747698
dotty,766068905,39390282707,1708329747698
dotty,762853640,40842068422,1708329747698
