#####
baseline-baseline-ryzen-id - Run 1
2024-02-16 11:54:16
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000234015   4273230348   4.273 194.238 830.023   0.5   0.2 
102 local     int   32 loop++     1M 00:00:00.001693208    590594894   0.591  26.845  15.855   3.7   1.7 
103 global    int   32 loop++     1M 00:00:00.001888721    529458824   0.529  24.066  12.742   4.2   1.9 
104 cpureg    int   32 seq++    1000 00:00:00.000000430   2325581395   2.326 105.708 245.833   0.9   0.4 
105 local     int   32 seq++    1000 00:00:00.000001650    606060606   0.606  27.548  16.696   3.6   1.6 
106 global    int   32 seq++    1000 00:00:00.000002220    450450450   0.450  20.475   9.223   4.9   2.2 
107 cpureg    int   32 loop++     1B 00:00:00.232939048   4292968519   4.293 195.135 837.708   0.5   0.2 
108 local     int   32 loop++     1B 00:00:01.659802727    602481236   0.602  27.386  16.499   3.7   1.7 
109 global    int   32 loop++     1B 00:00:01.872826066    533952414   0.534  24.271  12.959   4.1   1.9 
111 cpureg   Long   64 loop++     1M 00:00:00.000468670   2133697484   2.134  96.986 206.939   1.0   0.5 
112 local    Long   64 loop++     1M 00:00:00.000467530   2138900177   2.139  97.223 207.950   1.0   0.5 
113 global   Long   64 loop++     1M 00:00:00.001876531    532898204   0.533  24.223  12.908   4.1   1.9 
117 cpureg   Long   64 loop++     1B 00:00:00.468757109   2133300979   2.133  96.968 206.862   1.0   0.5 
121 cpureg  short   16 loop++     1M 00:00:00.000239135   4181738348   4.182 190.079 794.861   0.5   0.2 
127 cpureg  short   16 loop++     1B 00:00:00.238982440   4184407858   4.184 190.200 795.876   0.5   0.2 
131 cpureg  short   16 loop++   100M 00:00:00.023484013   4258216004   4.258 193.555 824.200   0.5   0.2 
144 cpureg   Long   64 seq++    1000 00:00:00.000001600    625000000   0.625  28.409  17.756   3.5   1.6 
145 local    Long   64 seq++    1000 00:00:00.000000590   1694915254   1.695  77.042 130.579   1.3   0.6 
146 global   Long   64 seq++    1000 00:00:00.000002470    404858299   0.405  18.403   7.450   5.4   2.5 
202 local   float   32 loop++     1M 00:00:00.002572767    388686577   0.389  17.668   6.867   5.7   2.6 
204 local   float   32 loop++    10M 00:00:00.025884436    386332543   0.386  17.561   6.784   5.7   2.6 
206 local   float   32 loop++   100M 00:00:00.257703650    388042621   0.388  17.638   6.844   5.7   2.6 
208 local   float   32 loop++     1B 00:00:02.595055675    385348187   0.385  17.516   6.750   5.7   2.6 
212 local  double   64 loop++     1M 00:00:00.002588477    386327558   0.386  17.560   6.784   5.7   2.6 
214 local  double   64 loop++    10M 00:00:00.025804215    387533587   0.388  17.615   6.826   5.7   2.6 
216 local  double   64 loop++   100M 00:00:00.257545385    388281079   0.388  17.649   6.853   5.7   2.6 
218 local  double   64 loop++     1B 00:00:02.575238527    388313544   0.388  17.651   6.854   5.7   2.6 
232 local  Double  128 loop++     1M 00:00:00.004923557    203105194   0.203   9.232   1.875  10.8   4.9 
234 local  Double  128 loop++    10M 00:00:00.049693558    201233326   0.201   9.147   1.841  10.9   5.0 
236 local  Double  128 loop++   100M 00:00:00.498780133    200489140   0.200   9.113   1.827  11.0   5.0 
238 local  Double  128 loop++     1B 00:00:04.980495223    200783246   0.201   9.127   1.832  11.0   5.0 
300 global   byte    8 fill[]     1M 00:00:00.000734586   1361310996   1.361  61.878  84.235   1.6   0.7 
301 global  short   16 fill[]     1M 00:00:00.001268568    788290418   0.788  35.831  28.246   2.8   1.3 
302 global    int   32 fill[]     1M 00:00:00.002046015    488754970   0.489  22.216  10.858   4.5   2.0 
303 global   Long   64 fill[]     1M 00:00:00.003380184    295841883   0.296  13.447   3.978   7.4   3.4 
304 global double   64 fill[]     1M 00:00:00.003510056    284895739   0.285  12.950   3.689   7.7   3.5 
